,sentence,foodlist
1384,익일 식사로는 1시에 배추와 쌀밥을 먹었네,"['배추', '쌀밥']"
1385,내일  저녁으로 돈까스 소고기를 쪼금 먹을꺼야,"['돈까스', '소고기']"
1386,"그저께 점심에 콩밥, 삼겹살을 살짝 먹을꺼야","['콩밥', '삼겹살']"
1387,어제 점심으로 족발 보쌈하고 나시고랭을 조금 먹을것 같아,"['족발 보쌈', '나시고랭']"
1388,"익일 아침에 한우, 된장찌개를 살짝 먹을게","['한우', '된장찌개']"
1389,내일 모레 점심으로 김밥하고 족발을 적정량 먹을것임,"['김밥', '족발']"
1390,내일 식사로는 12시에 한우하고 밥을 많이 먹었네,"['한우', '밥']"
1391,내일  저녁에 볶음밥이랑 볶음밥을 조금만 먹었네,"['볶음밥', '볶음밥']"
1392,그저께 저녁에 비빔밥하고 보쌈을 조금만 먹을게,"['비빔밥', '보쌈']"
1393,내일 식사로는 8시에 갈비탕이랑 돈까스 배추 김치하고 순두부찌개를,"['갈비탕', '돈까스', '배추 김치', '순두부찌개']"
1394,어제 점심으로 만두국이랑 수육을 많이 먹었네,"['만두국', '수육']"
1395,오늘 식사로는 라면과 김치를 많이 먹음,"['라면', '김치']"
1396,내일 식사로는 점심으로 오복쟁반과 갈비탕을 먹을것 같아,"['오복쟁반', '갈비탕']"
1397,익일 식사로는 5시에 만두국 수육을 살짝 먹음,"['만두국', '수육']"
1398,금일 식사로는 9시에 밥이랑 간짜장면을 살짝 먹음,"['밥', '간짜장면']"
1399,"익일 토마토 파스타, 간짜장을 적당히 먹음","['토마토 파스타', '간짜장']"
1400,오늘 간식으로 햄버거하고 밥과 떡을 맛있게 먹었네,"['햄버거', '밥', '떡']"
1401,내일 식사는 12시에 쌀밥 소고기 비빔밥을 먹을것임,"['쌀밥', '소고기 비빔밥']"
1402,오늘 식사는 2시에 갈비탕이랑 돈까스를 맛있게 먹을것임,"['갈비탕', '돈까스']"
1403,그저께 저녁에 총각 김치 갈비를 많이 먹었다,"['총각 김치', '갈비']"
1404,그저께 12시에 볶음밥과 짜장면을 빨리 먹을것임,"['볶음밥', '짜장면']"
1405,금일 12시에 라면과 팟타이를 없음 먹을게,"['라면', '팟타이']"
1406,금일 식사로는 만두국과 족발을 없음 먹을꺼야,"['만두국', '족발']"
1407,오늘 식사로는 점심으로 제육볶음과 스테이크를 적당히 먹었다,"['제육볶음', '스테이크']"
1408,내일 식사는 7시에 토마토 샐러드와 김치를 급하게 먹었다,"['토마토 샐러드', '김치']"
1409,내일 모레 4시에 제육볶음과 배추를 없음 먹었다,"['제육볶음', '배추']"
1410,익일 저녁에 간짜장을 많이 먹었다,['간짜장']
1411,"오늘 식사는 9시에 갈비, 족발을 쪼금 먹었다","['갈비', '족발']"
1412,1시에 족발 보쌈 순두부찌개를 조금 먹을꺼야,"['족발 보쌈', '순두부찌개']"
1413,내일 식사는 저녁으로 팟타이 배추 된장국을 적당히 먹었어,"['팟타이', '배추 된장국']"
1414,"익일 저녁에 라면, 된장찌개를 적정량","['라면', '된장찌개']"
1415,"오늘 아침으로 스테이크, 떡만두국을 없음 먹었다","['스테이크', '떡만두국']"
1416,"그저께 11시에 쌀밥, 간짜장면을 적정량 먹었어","['쌀밥', '간짜장면']"
1417,오늘 저녁에 갈비 총각 김치를 적정량 먹을것임,"['갈비', '총각 김치']"
1418,"익일 10시에 냉면, 보쌈을 적정량 먹을게","['냉면', '보쌈']"
1419,오늘 식사로는 8시에 알리오올리오랑 보쌈을 없음 먹을게,"['알리오올리오', '보쌈']"
1420,"익일 식사로는 저녁으로 라면, 마라탕을 쪼금 먹을것임","['라면', '마라탕']"
1421,금일 식사는 9시에 만두국을 적당히 먹었어,['만두국']
1422,익일 아침으로 된장찌개와 순두부찌개를 많이 먹었다,"['된장찌개', '순두부찌개']"
1423,어제 3시에 소고기 비빔밥이랑 김밥을 먹을게,"['소고기 비빔밥', '김밥']"
1424,내일 식사는 11시에 라면하고 팟타이를 맛있게 먹을게,"['라면', '팟타이']"
1425,오늘 식사로는 간식으로 총각 김치랑 토마토 샐러드를 맛있게 먹었어,"['총각 김치', '토마토 샐러드']"
1426,"내일 식사는 점심으로 알리오올리오, 짜장면을 맛있게 먹을것임","['알리오올리오', '짜장면']"
1427,금일 식사로는 오후에 족발이랑 보쌈을 많이 먹을것임,"['족발', '보쌈']"
1428,"내일 식사는 저녁에 수육, 갈비를 맛있게 먹었어","['수육', '갈비']"
1429,익일 식사로는 점심에 삼겹살을 쪼금 먹을것임,['삼겹살']
1430,금일 식사는 2시에 제육볶음하고 만두국을 살짝 먹을꺼야,"['제육볶음', '만두국']"
1431,일일 간식으로 스테이크랑 김치 볶음밥을 빨리 먹을것 같아,"['스테이크', '김치 볶음밥']"
1432,금일 갈비와 스테이크를 없음 먹을게,"['갈비', '스테이크']"
1433,익일 오후에 나시고랭과 한우를 급하게 먹었어,"['나시고랭', '한우']"
1434,"어제 1시에 로제 파스타, 콩밥을 쪼금 먹을게","['로제 파스타', '콩밥']"
1435,내일 식사는 점심에 간짜장이랑 오복쟁반을 적정량 먹었다,"['간짜장', '오복쟁반']"
1436,오늘 12시에 나시고랭 된장 라면을 없음 먹었어,"['나시고랭', '된장 라면']"
1437,오늘 식사로는 저녁으로 토마토 샐러드와 토마토를 맛있게 먹었어,"['토마토 샐러드', '토마토']"
1438,"어제 1시에 밥, 간짜장면을 급하게","['밥', '간짜장면']"
1439,내일 식사로는 아침에 오복쟁반이랑 보쌈을 빨리 먹었어,"['오복쟁반', '보쌈']"
1440,내일 식사는 2시에 된장찌개하고 평양 냉면을 적당히 먹을게,"['된장찌개', '평양 냉면']"
1441,내일 모레 12시에 된장찌개와 갈비탕을 적당히 먹을꺼야,"['된장찌개', '갈비탕']"
1442,익일 11시에 햄버거와 탕수육을 적당히 먹을것임,"['햄버거', '탕수육']"
1443,익일 식사로는 7시에 비빔밥과 김치찌개 냉면하고 갈비탕 배추 된장국을 쪼금 먹을것 같아,"['비빔밥', '김치찌개', '냉면', '갈비탕', '배추 된장국']"
1444,그저께 5시에 나시고랭과 탕수육을 없음,"['나시고랭', '탕수육']"
1445,내일 식사는 1시에 배추 김치 오복쟁반을 적정량 먹을꺼야,"['배추 김치', '오복쟁반']"
1446,"저녁에 족발, 스테이크를 적정량 먹었네","['족발', '스테이크']"
1447,"일일 1시에 된장 라면, 짜장면을","['된장 라면', '짜장면']"
1448,익일 식사는 오전에 밥과 평양 냉면을 없음 먹음,"['밥', '평양 냉면']"
1449,일일 7시에 배추 김치와 배추 김치를 조금만 먹을꺼야,"['배추 김치', '배추 김치']"
1450,일일 7시에 김치찜과 비빔밥을 적정량,"['김치찜', '비빔밥']"
1451,오늘 1시에 밥과 알리오올리오를 급하게,"['밥', '알리오올리오']"
1452,익일 8시에 소고기 비빔밥과 갈비탕을 먹을것 같아,"['소고기 비빔밥', '갈비탕']"
1453,8시에 김치 볶음밥이랑 김밥을 없음 먹을꺼야,"['김치 볶음밥', '김밥']"
1454,오늘 1시에 떡만두국하고 수육을 조금 먹을것 같아,"['떡만두국', '수육']"
1455,금일 저녁에 김치찜 로제 파스타를 조금만 먹을꺼야,"['김치찜', '로제 파스타']"
1456,금일 식사는 저녁으로 라면과 순두부찌개를 살짝,"['라면', '순두부찌개']"
1457,"그저께 오전에 배추 김치, 스테이크를 살짝","['배추 김치', '스테이크']"
1458,금일 식사는 7시에 된장 라면이랑 로제 파스타를 빨리 먹을꺼야,"['된장 라면', '로제 파스타']"
1459,익일 식사는 점심에 배추하고 햄버거를 먹음,"['배추', '햄버거']"
1460,1시에 족발과 갈비를 적정량,"['족발', '갈비']"
1461,1시에 스테이크하고 탕수육을 없음 먹을꺼야,"['스테이크', '탕수육']"
1462,"오늘 식사는 오후에 족발, 김치찌개를 맛있게 먹었네","['족발', '김치찌개']"
1463,7시에 콩밥하고 간짜장을 살짝,"['콩밥', '간짜장']"
1464,익일 아침에 순두부찌개와 총각 김치를 적당히 먹을것 같아,"['순두부찌개', '총각 김치']"
1465,익일 식사로는 간식으로 라면과 토마토를 살짝 먹을것 같아,"['라면', '토마토']"
1466,익일 식사는 저녁에 볶음밥 수육을 조금 먹었다,"['볶음밥', '수육']"
1467,"내일 식사로는 12시에 갈비, 팟타이를 많이 먹었다","['갈비', '팟타이']"
1468,금일 식사로는 점심에 삼겹살이랑 김치 볶음밥을 적정량 먹음,"['삼겹살', '김치 볶음밥']"
1469,익일 식사는 아침으로 한우를 급하게 먹었네,['한우']
1470,오늘 4시에 만두국 배추를 조금만,"['만두국', '배추']"
1471,내일  4시에 수육하고 오복쟁반을 맛있게 먹을것임,"['수육', '오복쟁반']"
1472,내일  오전에 라면하고 밥을 먹었어,"['라면', '밥']"
1473,익일 식사는 간식으로 김치와 보쌈을 많이 먹었네,"['김치', '보쌈']"
1474,익일 식사는 4시에 족발이랑 소고기 비빔밥을 먹을것 같아,"['족발', '소고기 비빔밥']"
1475,그저께 점심에 배추와 팟타이를 맛있게 먹을것 같아,"['배추', '팟타이']"
1476,"익일 식사로는 5시에 김밥 나시고랭, 김치찌개를 급하게","['김밥', '나시고랭', '김치찌개']"
1477,오늘 간식으로 떡이랑 나시고랭과 배추를 쪼금 먹음,"['떡', '나시고랭', '배추']"
1478,익일 아침으로 김치 볶음밥 떡을 적정량 먹음,"['김치 볶음밥', '떡']"
1479,"내일 모레 점심에 김치, 수육을 먹었어","['김치', '수육']"
1480,내일 식사로는 4시에 피자와 순두부찌개를 맛있게 먹을꺼야,"['피자', '순두부찌개']"
1481,금일 식사는 저녁으로 평양 냉면과 보쌈을 조금 먹을게,"['평양 냉면', '보쌈']"
1482,"익일 오전에 김치찌개, 냉면을 쪼금 먹었네","['김치찌개', '냉면']"
1483,익일 식사는 4시에 소고기 비빔밥 피자를 적당히,"['소고기 비빔밥', '피자']"
1484,"익일 식사는 돈까스, 김치 볶음밥을 쪼금 먹었어","['돈까스', '김치 볶음밥']"
1485,내일 식사는 9시에 라면 족발 보쌈을 빨리 먹을것 같아,"['라면', '족발 보쌈']"
1486,금일 식사는 저녁으로 배추 김치 마라탕을 급하게,"['배추 김치', '마라탕']"
1487,오늘 식사는 점심으로 배추 된장국하고 배추 된장국을 적당히 먹을꺼야,"['배추 된장국', '배추 된장국']"
1488,일일 점심으로 김치찜 토마토 파스타랑 돈까스를 맛있게 먹음,"['김치찜', '토마토 파스타', '돈까스']"
1489,금일 7시에 나시고랭이랑 간짜장면을 급하게 먹음,"['나시고랭', '간짜장면']"
1490,오늘 식사는 오전에 떡만두국하고 순두부찌개를 급하게 먹었네,"['떡만두국', '순두부찌개']"
1491,금일 식사는 10시에 로제 파스타랑 냉면을 많이 먹을것임,"['로제 파스타', '냉면']"
1492,익일 1시에 햄버거하고 만두국을 맛있게 먹었어,"['햄버거', '만두국']"
1493,오늘 식사는 8시에 볶음밥과 족발 김밥을 빨리 먹을게,"['볶음밥', '족발', '김밥']"
1494,익일 식사로는 7시에 콩밥이랑 순두부찌개를 급하게 먹었네,"['콩밥', '순두부찌개']"
1495,오늘 식사로는 8시에 돈까스 스테이크를 빨리,"['돈까스', '스테이크']"
1496,"금일 식사로는 10시에 알리오올리오, 토마토 파스타를 적정량","['알리오올리오', '토마토 파스타']"
1497,익일 5시에 볶음밥과 간짜장면을 조금만 먹을것 같아,"['볶음밥', '간짜장면']"
1498,5시에 떡만두국 소고기를 없음 먹을것임,"['떡만두국', '소고기']"
1499,내일 식사는 10시에 김치찌개하고 김치 볶음밥을 없음 먹었네,"['김치찌개', '김치 볶음밥']"
1500,"어제 5시에 소고기, 된장 라면을 살짝 먹을것 같아","['소고기', '된장 라면']"
1501,오늘 식사로는 4시에 콩밥하고 수육이랑 총각 김치를 많이 먹음,"['콩밥', '수육', '총각 김치']"
1502,"내일 식사로는 10시에 평양 냉면, 김치찜을 급하게 먹을것 같아","['평양 냉면', '김치찜']"
1503,금일 식사는 오후에 떡이랑 된장 라면을 없음 먹을것임,"['떡', '된장 라면']"
1504,내일 식사는 9시에 김밥과 햄버거를 적정량 먹었네,"['김밥', '햄버거']"
1505,"10시에 로제 파스타, 배추 된장국을 많이 먹었다","['로제 파스타', '배추 된장국']"
1506,금일 식사로는 4시에 총각 김치하고 배추 김치를 쪼금 먹을꺼야,"['총각 김치', '배추 김치']"
1507,금일 11시에 볶음밥과 김치를,"['볶음밥', '김치']"
1508,내일 모레 12시에 김밥 스테이크를 많이 먹을게,"['김밥', '스테이크']"
1509,"오늘 저녁에 떡, 냉면을 급하게 먹을꺼야","['떡', '냉면']"
1510,어제 오후에 갈비와 배추를 적정량,"['갈비', '배추']"
1511,오늘 식사는 저녁에 돈까스 토마토를 먹을게,"['돈까스', '토마토']"
1512,금일 식사로는 토마토랑 토마토를 적당히,"['토마토', '토마토']"
1513,금일 식사로는 저녁에 떡과 족발을 조금 먹을꺼야,"['떡', '족발']"
1514,"오늘 오후에 떡만두국이랑 된장찌개하고 소고기랑 스테이크, 한우를 먹었네","['떡만두국', '된장찌개', '소고기', '스테이크', '한우']"
1515,"내일  6시에 순두부찌개, 김치 볶음밥을 적당히 먹을것 같아","['순두부찌개', '김치 볶음밥']"
1516,"오늘 식사는 3시에 족발 보쌈, 만두국을 먹을것임","['족발 보쌈', '만두국']"
1517,1시에 수육이랑 알리오올리오를 많이 먹을게,"['수육', '알리오올리오']"
1518,내일 식사는 아침으로 토마토 파스타와 소고기 비빔밥을 급하게 먹었네,"['토마토 파스타', '소고기 비빔밥']"
1519,금일 오전에 김치 볶음밥이랑 족발을 많이 먹을것 같아,"['김치 볶음밥', '족발']"
1520,금일 식사로는 아침에 된장찌개와 나시고랭을 없음 먹을것 같아,"['된장찌개', '나시고랭']"
1521,오늘 오후에 김치 볶음밥과 족발 보쌈을 조금 먹었네,"['김치 볶음밥', '족발 보쌈']"
1522,어제 5시에 토마토 파스타하고 떡을 쪼금 먹을꺼야,"['토마토 파스타', '떡']"
1523,익일 식사는 오후에 떡하고 짜장면하고 김치찌개와 오복쟁반을 많이 먹을꺼야,"['떡', '짜장면', '김치찌개', '오복쟁반']"
1524,익일 9시에 김밥하고 한우를 없음 먹음,"['김밥', '한우']"
1525,일일 8시에 배추 된장국이랑 간짜장면을 쪼금 먹을게,"['배추 된장국', '간짜장면']"
1526,내일 식사는 4시에 한우랑 라면을 적정량 먹을것임,"['한우', '라면']"
1527,내일 모레 아침으로 탕수육과 된장찌개를 없음 먹었다,"['탕수육', '된장찌개']"
1528,금일 오전에 총각 김치 소고기를 먹었어,"['총각 김치', '소고기']"
1529,익일 아침으로 로제 파스타랑 마라탕을 쪼금 먹을꺼야,"['로제 파스타', '마라탕']"
1530,일일 6시에 만두국 토마토 파스타를 빨리 먹을것임,"['만두국', '토마토 파스타']"
1531,"간식으로 볶음밥, 소고기를 쪼금 먹었어","['볶음밥', '소고기']"
1532,"그저께 저녁에 배추 김치, 토마토 샐러드를 적당히 먹을게","['배추 김치', '토마토 샐러드']"
1533,그저께 1시에 비빔밥과 갈비를 먹을꺼야,"['비빔밥', '갈비']"
1534,오늘 식사로는 점심에 김치하고 배추 된장국을 없음 먹을것 같아,"['김치', '배추 된장국']"
1535,금일 식사는 오후에 짜장면과 떡을 많이,"['짜장면', '떡']"
1536,오늘 식사로는 저녁에 짜장면이랑 간짜장을 쪼금 먹을게,"['짜장면', '간짜장']"
1537,어제 2시에 쌀밥이랑 토마토를 먹었네,"['쌀밥', '토마토']"
1538,금일 식사는 10시에 배추 된장국 냉면을 쪼금 먹을것 같아,"['배추 된장국', '냉면']"
1539,익일 오복쟁반이랑 만두국을 많이 먹었네,"['오복쟁반', '만두국']"
1540,익일 10시에 토마토하고 갈비하고 로제 파스타를 급하게 먹었네,"['토마토', '갈비', '로제 파스타']"
1541,"오늘 배추, 소고기를 먹을것 같아","['배추', '소고기']"
1542,어제 5시에 팟타이랑 김치 볶음밥을 먹음,"['팟타이', '김치 볶음밥']"
1543,내일 모레 저녁에 밥과 소고기 비빔밥을 조금 먹었다,"['밥', '소고기 비빔밥']"
1544,오늘 식사는 오후에 피자와 콩밥을 많이 먹을꺼야,"['피자', '콩밥']"
1545,그저께 아침으로 갈비하고 짜장면을 적정량 먹었다,"['갈비', '짜장면']"
1546,금일 식사로는 아침에 콩밥 배추 김치를 쪼금 먹음,"['콩밥', '배추 김치']"
1547,오늘 식사로는 1시에 배추 된장국하고 라면을 많이 먹을꺼야,"['배추 된장국', '라면']"
1548,내일 모레 총각 김치와 오복쟁반을 적정량 먹었다,"['총각 김치', '오복쟁반']"
1549,어제 7시에 수육하고 떡만두국을 적당히 먹음,"['수육', '떡만두국']"
1550,어제 2시에 족발과 삼겹살을 빨리 먹었어,"['족발', '삼겹살']"
1551,"금일 식사로는 오후에 나시고랭, 순두부찌개와 된장 라면과 쌀밥과 수육을 맛있게 먹었어","['나시고랭', '순두부찌개', '된장 라면', '쌀밥', '수육']"
1552,익일 1시에 나시고랭 김치찌개를 조금만 먹을게,"['나시고랭', '김치찌개']"
1553,내일 모레 점심으로 마라탕이랑 총각 김치를 살짝 먹음,"['마라탕', '총각 김치']"
1554,"어제 10시에 마라탕, 토마토를 많이 먹을게","['마라탕', '토마토']"
1555,"오늘 식사는 8시에 갈비탕, 떡하고 족발 보쌈을 조금 먹었다","['갈비탕', '떡', '족발 보쌈']"
1556,익일 식사로는 3시에 토마토 평양 냉면을 적당히 먹을꺼야,"['토마토', '평양 냉면']"
1557,익일 식사로는 4시에 족발하고 알리오올리오를 조금만 먹었다,"['족발', '알리오올리오']"
1558,익일 식사로는 11시에 돈까스하고 배추를 쪼금 먹을것임,"['돈까스', '배추']"
1559,"익일 식사는 7시에 스테이크, 김밥을 적당히 먹을게","['스테이크', '김밥']"
1560,"익일 식사로는 1시에 탕수육, 소고기 비빔밥을 맛있게 먹을꺼야","['탕수육', '소고기 비빔밥']"
1561,오늘 3시에 피자와 제육볶음을 빨리,"['피자', '제육볶음']"
1562,내일 모레 8시에 소고기 비빔밥 수육을 쪼금 먹었다,"['소고기 비빔밥', '수육']"
1563,그저께 2시에 냉면 콩밥을 적정량 먹었어,"['냉면', '콩밥']"
1564,오늘 식사는 9시에 팟타이하고 라면을 빨리 먹음,"['팟타이', '라면']"
1565,"금일 식사는 아침으로 떡만두국, 토마토 샐러드를 적당히 먹을것임","['떡만두국', '토마토 샐러드']"
1566,오늘 식사로는 1시에 볶음밥 밥을 먹을게,"['볶음밥', '밥']"
1567,오늘 식사는 저녁으로 갈비랑 피자를 쪼금,"['갈비', '피자']"
1568,익일 12시에 밥과 알리오올리오를 조금 먹었다,"['밥', '알리오올리오']"
1569,익일 식사로는 4시에 짜장면과 돈까스를 많이,"['짜장면', '돈까스']"
1570,익일 식사로는 4시에 만두국 간짜장을 맛있게 먹었네,"['만두국', '간짜장']"
1571,내일 식사로는 오전에 김치찜 나시고랭을 쪼금 먹을것임,"['김치찜', '나시고랭']"
1572,금일 8시에 간짜장 배추 김치를 적당히 먹었어,"['간짜장', '배추 김치']"
1573,오늘 식사로는 3시에 순두부찌개랑 콩밥을 빨리 먹을것임,"['순두부찌개', '콩밥']"
1574,내일 모레 3시에 갈비탕하고 간짜장과 족발 보쌈을 맛있게 먹음,"['갈비탕', '간짜장', '족발 보쌈']"
1575,오늘 3시에 소고기랑 밥을 쪼금 먹을것 같아,"['소고기', '밥']"
1576,익일 저녁으로 알리오올리오하고 배추를 적당히 먹을것 같아,"['알리오올리오', '배추']"
1577,오후에 족발 족발을 조금 먹을꺼야,"['족발', '족발']"
1578,내일  아침에 볶음밥이랑 평양 냉면을 없음 먹을것임,"['볶음밥', '평양 냉면']"
1579,익일 식사로는 오후에 김치찌개 밥을 조금만 먹음,"['김치찌개', '밥']"
1580,2시에 햄버거와 김치찜을 적정량 먹을것 같아,"['햄버거', '김치찜']"
1581,익일 9시에 간짜장이랑 피자를 쪼금 먹을것임,"['간짜장', '피자']"
1582,오늘 식사로는 4시에 마라탕과 김치하고 배추 김치 족발을 조금 먹을꺼야,"['마라탕', '김치', '배추', '김치', '족발']"
1583,금일 10시에 한우하고 돈까스를 많이 먹었어,"['한우', '돈까스']"
1584,익일 식사는 오전에 갈비 로제 파스타를 많이 먹었다,"['갈비', '로제 파스타']"
1585,"내일 식사는 3시에 김치찌개, 볶음밥을 조금만 먹었어","['김치찌개', '볶음밥']"
1586,어제 아침에 냉면과 스테이크를 조금,"['냉면', '스테이크']"
1587,익일 저녁으로 족발이랑 배추를 먹을것 같아,"['족발', '배추']"
1588,내일 모레 저녁으로 나시고랭하고 족발 보쌈을 없음 먹을것 같아,"['나시고랭', '족발 보쌈']"
1589,일일 4시에 토마토 샐러드하고 보쌈을 살짝 먹었다,"['토마토 샐러드', '보쌈']"
1590,내일  아침에 떡하고 수육 짜장면 오복쟁반하고 김치찜을 조금 먹었다,"['떡', '수육', '짜장면', '오복쟁반', '김치찜']"
1591,내일 모레 1시에 총각 김치 냉면을 쪼금 먹을것임,"['총각 김치', '냉면']"
1592,내일 식사는 점심으로 라면과 쌀밥을 맛있게 먹음,"['라면', '쌀밥']"
1593,내일 모레 7시에 순두부찌개랑 오복쟁반을 적정량 먹을게,"['순두부찌개', '오복쟁반']"
1594,익일 식사로는 6시에 돈까스 토마토를 쪼금,"['돈까스', '토마토']"
1595,금일 저녁으로 돈까스 나시고랭을 쪼금 먹었네,"['돈까스', '나시고랭']"
1596,"그저께 점심에 김치 볶음밥, 토마토 샐러드를 많이 먹을것임","['김치 볶음밥', '토마토 샐러드']"
1597,금일 식사는 10시에 보쌈하고 냉면을 적당히 먹었다,"['보쌈', '냉면']"
1598,오늘 아침에 떡 보쌈을 급하게 먹을것임,"['떡', '보쌈']"
1599,간식으로 한우하고 비빔밥을 급하게 먹을꺼야,"['한우', '비빔밥']"
1600,내일 모레 6시에 평양 냉면이랑 평양 냉면을 빨리 먹었다,"['평양 냉면', '평양 냉면']"
1601,익일 2시에 쌀밥이랑 김치찜을 적정량 먹을것 같아,"['쌀밥', '김치찜']"
1602,"금일 저녁에 김치찌개, 제육볶음을 맛있게 먹었네","['김치찌개', '제육볶음']"
1603,그저께 3시에 볶음밥과 소고기 비빔밥을 조금만 먹음,"['볶음밥', '소고기 비빔밥']"
1604,익일 저녁에 토마토 파스타랑 간짜장을 적정량 먹을것 같아,"['토마토 파스타', '간짜장']"
1605,어제 5시에 냉면이랑 볶음밥을 쪼금 먹을꺼야,"['냉면', '볶음밥']"
1606,내일 모레 아침으로 된장 라면 갈비탕을 조금만 먹을것임,"['된장 라면', '갈비탕']"
1607,오늘 식사로는 3시에 된장찌개하고 쌀밥을 급하게 먹었어,"['된장찌개', '쌀밥']"
1608,일일 4시에 제육볶음과 오복쟁반을 빨리 먹었네,"['제육볶음', '오복쟁반']"
1609,익일 식사는 오후에 돈까스 떡만두국을 조금만 먹었어,"['돈까스', '떡만두국']"
1610,"오늘 식사는 점심으로 김치 볶음밥, 탕수육을 쪼금 먹었네","['김치 볶음밥', '탕수육']"
1611,내일  2시에 떡만두국과 피자를 많이 먹음,"['떡만두국', '피자']"
1612,오늘 식사로는 2시에 팟타이하고 된장 라면을 적당히 먹음,"['팟타이', '된장 라면']"
1613,"내일  12시에 삼겹살, 콩밥을 없음 먹었네","['삼겹살', '콩밥']"
1614,일일 저녁에 쌀밥이랑 족발을 많이 먹을것 같아,"['쌀밥', '족발']"
1615,금일 식사는 팟타이와 돈까스를 조금만 먹을것임,"['팟타이', '돈까스']"
1616,내일 식사로는 4시에 된장 라면 만두국을 맛있게,"['된장 라면', '만두국']"
1617,금일 6시에 소고기 비빔밥을 쪼금 먹을게,['소고기 비빔밥']
1618,"오늘 5시에 제육볶음, 볶음밥을 쪼금 먹었다","['제육볶음', '볶음밥']"
1619,오늘 식사로는 3시에 족발 배추 김치를 먹을게,"['족발', '배추 김치']"
1620,금일 식사로는 3시에 토마토 파스타와 볶음밥을 쪼금 먹었네,"['토마토 파스타', '볶음밥']"
1621,금일 식사로는 오전에 피자와 보쌈을 급하게 먹었어,"['피자', '보쌈']"
1622,오늘 8시에 만두국하고 김밥을 쪼금,"['만두국', '김밥']"
1623,금일 점심에 토마토 샐러드랑 김치찜을 조금 먹을꺼야,"['토마토 샐러드', '김치찜']"
1624,어제 점심에 팟타이랑 배추를,"['팟타이', '배추']"
1625,익일 식사는 6시에 한우와 알리오올리오를 조금만 먹었어,"['한우', '알리오올리오']"
1626,오늘 8시에 배추 김치 삼겹살을 적정량,"['배추 김치', '삼겹살']"
1627,"금일 8시에 팟타이, 간짜장을 조금만 먹었다","['팟타이', '간짜장']"
1628,금일 식사로는 간식으로 로제 파스타와 수육을 조금만 먹었다,"['로제 파스타', '수육']"
1629,내일 식사로는 점심으로 비빔밥이랑 갈비를 조금만 먹을것 같아,"['비빔밥', '갈비']"
1630,"익일 식사는 점심에 배추 된장국, 짜장면, 떡만두국과 간짜장과 토마토를 먹을게","['배추 된장국', '짜장면', '떡만두국', '간짜장', '토마토']"
1631,그저께 오전에 보쌈이랑 간짜장을 적당히 먹을것임,"['보쌈', '간짜장']"
1632,"내일 식사는 오후에 수육 오복쟁반, 보쌈을 살짝 먹을꺼야","['수육', '오복쟁반', '보쌈']"
1633,내일 모레 12시에 소고기 비빔밥이랑 된장 라면을 없음 먹을것임,"['소고기 비빔밥', '된장 라면']"
1634,"익일 식사로는 라면, 나시고랭을 많이 먹음","['라면', '나시고랭']"
1635,7시에 수육하고 배추를 먹었어,"['수육', '배추']"
1636,"그저께 저녁에 순두부찌개와 보쌈 알리오올리오, 냉면 콩밥을 빨리 먹을꺼야","['순두부찌개', '보쌈', '알리오올리오', '냉면', '콩밥']"
1637,금일 9시에 배추 된장국 밥을 많이 먹을것 같아,"['배추 된장국', '밥']"
1638,"내일 식사로는 3시에 탕수육, 쌀밥을 없음 먹을꺼야","['탕수육', '쌀밥']"
1639,어제 오전에 알리오올리오 소고기를 맛있게 먹을꺼야,"['알리오올리오', '소고기']"
1640,익일 식사로는 8시에 제육볶음이랑 순두부찌개를 적당히 먹었네,"['제육볶음', '순두부찌개']"
1641,익일 식사는 7시에 스테이크랑 떡을 없음 먹었어,"['스테이크', '떡']"
1642,오늘 저녁에 김치찌개랑 피자를 살짝 먹을것 같아,"['김치찌개', '피자']"
1643,"내일 식사는 2시에 햄버거, 볶음밥을 맛있게 먹을게","['햄버거', '볶음밥']"
1644,익일 식사로는 5시에 라면이랑 총각 김치를 없음 먹었다,"['라면', '총각 김치']"
1645,"그저께 오후에 보쌈, 로제 파스타를 없음 먹음","['보쌈', '로제 파스타']"
1646,익일 식사는 11시에 김밥을 맛있게 먹을꺼야,['김밥']
1647,어제 간식으로 콩밥 한우를 조금 먹었다,"['콩밥', '한우']"
1648,오늘 저녁에 평양 냉면과 된장 라면을 살짝,"['평양 냉면', '된장 라면']"
1649,금일 식사는 점심에 팟타이하고 배추를 조금 먹음,"['팟타이', '배추']"
1650,오늘 식사로는 2시에 밥하고 토마토와 스테이크를 급하게 먹을것 같아,"['밥', '토마토', '스테이크']"
1651,어제 10시에 토마토 파스타하고 탕수육을 맛있게 먹을것 같아,"['토마토 파스타', '탕수육']"
1652,"그저께 9시에 족발, 배추 김치랑 제육볶음이랑 김치를 적당히 먹을꺼야","['족발', '배추 김치', '제육볶음', '김치']"
1653,내일 식사로는 3시에 만두국하고 만두국을 먹었다,"['만두국', '만두국']"
1654,익일 7시에 배추랑 김치를 없음 먹음,"['배추', '김치']"
1655,오늘 식사는 3시에 볶음밥 김치 볶음밥을 살짝,"['볶음밥', '김치 볶음밥']"
1656,금일 식사는 12시에 김치를 살짝 먹었네,['김치']
1657,일일 5시에 알리오올리오와 볶음밥을 적정량 먹었다,"['알리오올리오', '볶음밥']"
