sent	foods	amt	period
익일 아침으로 쌀밥 반 공기하고 떡만두국 여섯 그릇을 빨리 먹었다	['쌀밥', '떡만두국']	['반 공기', '여섯 그릇']	아침
일일 5시에 햄버거 아홉 개와 마라탕 아홉 그릇을 맛있게	['햄버거', '마라탕']	['아홉 개', '아홉 그릇']	저녁
일일 김치찜 십 인분이랑 토마토 샐러드 반 그릇 스테이크 세 개를 먹었어	['김치찜', '토마토 샐러드', '스테이크']	['십 인분', '반 그릇', '세 개']	None
금일 10시에 김밥 다섯 개하고 김밥을 많이 먹을꺼야	['김밥', '김밥']	['다섯 개', 'None']	아침
금일 식사로는 족발 두 조각 탕수육 다섯 조각을 맛있게 먹을게	['족발', '탕수육']	['두 조각', '다섯 조각']	None
익일 식사로는 11시에 알리오올리오 네 그릇이랑 갈비탕이랑 콩밥, 돈까스 일곱 조각하고 된장찌개 열 그릇을 맛있게 먹었네	['알리오올리오', '갈비탕', '콩밥', '돈까스', '된장찌개']	['네 그릇', 'None', 'None', '일곱 조각', '열 그릇']	점심
내일 모레 4시에 알리오올리오 두 그릇 소고기 비빔밥을 많이 먹을꺼야	['알리오올리오', '소고기 비빔밥']	['두 그릇', 'None']	간식
익일 오후에 한우 육 인분, 삼겹살 육 인분과 소고기와 삼겹살 팔 인분과 햄버거를 적당히 먹었어	['한우', '삼겹살', '소고기', '삼겹살', '햄버거']	['육 인분', '육 인분', 'None', '팔 인분', 'None']	저녁
내일 식사로는 점심으로 떡만두국 세 그릇, 쌀밥 여섯 공기를 적당히 먹을것임	['떡만두국', '쌀밥']	['세 그릇', '여섯 공기']	점심
오늘 식사는 8시에 총각 김치, 스테이크 두 개하고 된장 라면 다섯 그릇하고 피자 네 조각하고 짜장면을 쪼금 먹을것임	['총각 김치', '스테이크', '된장 라면', '피자', '짜장면']	['None', '두 개', '다섯 그릇', '네 조각', 'None']	아침
금일 식사는 9시에 김밥 간짜장, 떡만두국과 햄버거 열 개, 토마토 샐러드 반 그릇을 없음 먹었다	['김밥', '간짜장', '떡만두국', '햄버거', '토마토 샐러드']	['None', 'None', 'None', '열 개', '반 그릇']	아침
그저께 오전에 간짜장면 세 그릇이랑 비빔밥 세 그릇을 쪼금 먹을것임	['간짜장면', '비빔밥']	['세 그릇', '세 그릇']	아침
오늘 식사로는 오후에 떡만두국 네 그릇 라면 여섯 그릇을 많이 먹었네	['떡만두국', '라면']	['네 그릇', '여섯 그릇']	저녁
익일 점심으로 보쌈 한 조각이랑 된장찌개를 조금만 먹음	['보쌈', '된장찌개']	['한 조각', 'None']	점심
내일 모레 아침에 볶음밥, 라면 여덣 그릇을 급하게	['볶음밥', '라면']	['None', '여덣 그릇']	아침
내일  10시에 스테이크 아홉 개 된장찌개 여섯 그릇을 없음 먹었네	['스테이크', '된장찌개']	['아홉 개', '여섯 그릇']	아침
어제 아침에 라면 다섯 그릇과 된장 라면 아홉 그릇을 많이 먹었어	['라면', '된장 라면']	['다섯 그릇', '아홉 그릇']	아침
오늘 3시에 김치 볶음밥 한 조각과 된장찌개 반 그릇을 먹을것임	['김치 볶음밥', '된장찌개']	['한 조각', '반 그릇']	간식
금일 식사로는 6시에 김밥 열 개를 조금만	['김밥']	['열 개']	저녁
내일 식사는 4시에 배추 된장국 두 그릇이랑 콩밥 두 공기를 맛있게 먹을꺼야	['배추 된장국', '콩밥']	['두 그릇', '두 공기']	간식
익일 식사로는 간식으로 족발 보쌈이랑 토마토 여섯 개를 빨리 먹을게	['족발 보쌈', '토마토']	['None', '여섯 개']	간식
그저께 오후에 배추 된장국 일곱 그릇이랑 쌀밥을 조금	['배추 된장국', '쌀밥']	['일곱 그릇', 'None']	저녁
금일 식사는 아침에 마라탕과 된장 라면 여덣 그릇을 적정량 먹었어	['마라탕', '된장 라면']	['None', '여덣 그릇']	아침
익일 6시에 마라탕 네 그릇하고 콩밥, 토마토 열 개를 조금만 먹었어	['마라탕', '콩밥', '토마토']	['네 그릇', 'None', '열 개']	저녁
오늘 6시에 김치 일곱 조각을 없음 먹었어	['김치']	['일곱 조각']	저녁
금일 식사는 11시에 어복쟁반 한 조각이랑 토마토 여덣 개를 살짝 먹었네	['어복쟁반', '토마토']	['한 조각', '여덣 개']	점심
금일 3시에 콩밥 한 공기 된장 라면 아홉 그릇을 많이 먹을것 같아	['콩밥', '된장 라면']	['한 공기', '아홉 그릇']	간식
금일 6시에 된장 라면이랑 보쌈 네 조각을 먹음	['된장 라면', '보쌈']	['None', '네 조각']	저녁
어제 쌀밥 아홉 공기 평양 냉면 한 그릇을 많이 먹을꺼야	['쌀밥', '평양 냉면']	['아홉 공기', '한 그릇']	None
익일 식사는 5시에 순두부찌개 다섯 그릇, 수육 여덣 조각을 살짝 먹음	['순두부찌개', '수육']	['다섯 그릇', '여덣 조각']	저녁
익일 식사는 간식으로 로제 파스타 반 그릇 밥 한 공기를 조금 먹을것 같아	['로제 파스타', '밥']	['반 그릇', '한 공기']	간식
오늘 식사로는 저녁에 볶음밥이랑 짜장면 여덣 그릇을 조금만 먹었네	['볶음밥', '짜장면']	['None', '여덣 그릇']	저녁
내일 모레 3시에 김치찜 일 인분하고 배추 김치 일곱 조각을 살짝 먹었어	['김치찜', '배추 김치']	['일 인분', '일곱 조각']	간식
오후에 라면 한 그릇 콩밥 아홉 공기를 많이 먹었네	['라면', '콩밥']	['한 그릇', '아홉 공기']	저녁
오늘 3시에 돈까스 한 조각을 조금 먹을꺼야	['돈까스']	['한 조각']	간식
익일 식사로는 오후에 된장 라면하고 탕수육 두 조각을 맛있게 먹었네	['된장 라면', '탕수육']	['None', '두 조각']	저녁
익일 식사로는 오전에 소고기 한 조각, 탕수육 다섯 조각을 조금 먹을꺼야	['소고기', '탕수육']	['한 조각', '다섯 조각']	아침
저녁에 김밥하고 라면 여섯 그릇하고 토마토 열 개를 없음 먹었네	['김밥', '라면', '토마토']	['None', '여섯 그릇', '열 개']	저녁
내일  아침으로 떡만두국, 총각 김치 아홉 조각을 적당히 먹을것 같아	['떡만두국', '총각 김치']	['None', '아홉 조각']	아침
금일 식사는 4시에 김치찌개 여덣 그릇과 김치 볶음밥 열 조각을 쪼금 먹을게	['김치찌개', '김치 볶음밥']	['여덣 그릇', '열 조각']	간식
익일 7시에 소고기 여덣 조각이랑 햄버거를 쪼금 먹을것임	['소고기', '햄버거']	['여덣 조각', 'None']	저녁
어제 4시에 냉면 세 그릇, 된장찌개 아홉 그릇을 없음 먹었다	['냉면', '된장찌개']	['세 그릇', '아홉 그릇']	간식
어제 콩밥 두 공기와 족발 보쌈 여덣 조각을 먹었다	['콩밥', '족발 보쌈']	['두 공기', '여덣 조각']	None
내일 모레 저녁에 탕수육 아홉 조각, 순두부찌개 여섯 그릇을 조금	['탕수육', '순두부찌개']	['아홉 조각', '여섯 그릇']	저녁
금일 식사로는 오전에 김치찜 칠 인분하고 갈비탕 다섯 그릇 햄버거 열 개를 빨리 먹을것임	['김치찜', '갈비탕', '햄버거']	['칠 인분', '다섯 그릇', '열 개']	아침
내일 식사로는 3시에 된장찌개 일곱 그릇 갈비탕 일곱 그릇을 맛있게 먹었다	['된장찌개', '갈비탕']	['일곱 그릇', '일곱 그릇']	간식
어제 9시에 마라탕 두 그릇하고 제육볶음 일곱 그릇을 많이 먹었다	['마라탕', '제육볶음']	['두 그릇', '일곱 그릇']	아침
오늘 식사로는 7시에 토마토 샐러드 여섯 그릇이랑 라면하고 순두부찌개 세 그릇하고 나시고랭을 적당히 먹었네	['토마토 샐러드', '라면', '순두부찌개', '나시고랭']	['여섯 그릇', 'None', '세 그릇', 'None']	저녁
금일 간식으로 콩밥 네 공기를 조금 먹음	['콩밥']	['네 공기']	간식
익일 식사로는 1시에 떡 아홉 조각과 떡 한 조각을 급하게 먹었네	['떡', '떡']	['아홉 조각', '한 조각']	점심
오후에 마라탕 여덣 그릇을 많이 먹을게	['마라탕']	['여덣 그릇']	저녁
익일 식사로는 2시에 소고기 비빔밥이랑 토마토 여덣 개를 적당히 먹었다	['소고기 비빔밥', '토마토']	['None', '여덣 개']	점심
일일 9시에 로제 파스타 일곱 그릇하고 마라탕 한 그릇을 급하게 먹었어	['로제 파스타', '마라탕']	['일곱 그릇', '한 그릇']	아침
금일 저녁에 제육볶음이랑 어복쟁반 반 조각을 빨리 먹음	['제육볶음', '어복쟁반']	['None', '반 조각']	저녁
오늘 식사는 4시에 비빔밥 세 그릇, 삼겹살을 조금 먹음	['비빔밥', '삼겹살']	['세 그릇', 'None']	간식
익일 식사로는 9시에 소고기 비빔밥 열 그릇과 콩밥을 먹을것임	['소고기 비빔밥', '콩밥']	['열 그릇', 'None']	아침
금일 점심으로 한우 삼 인분하고 토마토 샐러드 네 그릇을 조금 먹을것임	['한우', '토마토 샐러드']	['삼 인분', '네 그릇']	점심
오늘 식사로는 점심에 떡만두국 여덣 그릇하고 된장찌개 여덣 그릇을 많이 먹었어	['떡만두국', '된장찌개']	['여덣 그릇', '여덣 그릇']	점심
오늘 식사로는 4시에 수육 두 조각 소고기 비빔밥 여섯 그릇을 빨리 먹을것임	['수육', '소고기 비빔밥']	['두 조각', '여섯 그릇']	간식
금일 식사는 8시에 밥 여덣 공기랑 떡만두국 아홉 그릇을 살짝 먹을것 같아	['밥', '떡만두국']	['여덣 공기', '아홉 그릇']	아침
내일 식사는 9시에 된장찌개 세 그릇, 만두국 열 그릇을 조금 먹었어	['된장찌개', '만두국']	['세 그릇', '열 그릇']	아침
오늘 저녁에 냉면 네 그릇하고 만두국 세 그릇을 조금 먹을것임	['냉면', '만두국']	['네 그릇', '세 그릇']	저녁
내일  1시에 탕수육과 갈비탕 여덣 그릇을 적당히 먹을꺼야	['탕수육', '갈비탕']	['None', '여덣 그릇']	점심
일일 8시에 알리오올리오 여덣 그릇과 탕수육 열 조각을 급하게 먹었네	['알리오올리오', '탕수육']	['여덣 그릇', '열 조각']	아침
내일  7시에 간짜장 일곱 그릇 밥 반 공기를 조금 먹을것임	['간짜장', '밥']	['일곱 그릇', '반 공기']	저녁
오늘 식사로는 점심에 토마토 세 개 어복쟁반 여섯 조각을 적당히 먹을게	['토마토', '어복쟁반']	['세 개', '여섯 조각']	점심
익일 저녁에 보쌈 두 조각과 배추 김치 아홉 조각하고 김치 볶음밥 네 조각하고 김치찜 구 인분 족발 보쌈 일곱 조각을 적정량 먹을게	['보쌈', '배추 김치', '김치 볶음밥', '김치찜', '족발 보쌈']	['두 조각', '아홉 조각', '네 조각', '구 인분', '일곱 조각']	저녁
내일  아침으로 제육볶음하고 족발 보쌈을 쪼금 먹음	['제육볶음', '족발 보쌈']	['None', 'None']	아침
오늘 3시에 떡 반 조각과 떡만두국 네 그릇을 적정량 먹었어	['떡', '떡만두국']	['반 조각', '네 그릇']	간식
내일 식사는 4시에 김치 볶음밥 열 조각과 로제 파스타를 조금만	['김치 볶음밥', '로제 파스타']	['열 조각', 'None']	간식
금일 저녁에 간짜장 두 그릇 밥 두 공기를 빨리 먹을것임	['간짜장', '밥']	['두 그릇', '두 공기']	저녁
내일 모레 10시에 제육볶음 한 그릇, 배추 된장국 반 그릇을 적당히 먹었어	['제육볶음', '배추 된장국']	['한 그릇', '반 그릇']	아침
일일 1시에 마라탕, 김치찜을 맛있게 먹었어	['마라탕', '김치찜']	['None', 'None']	점심
금일 저녁으로 만두국 반 그릇 족발 세 조각을 빨리 먹었어	['만두국', '족발']	['반 그릇', '세 조각']	저녁
오늘 5시에 배추 두 포기와 짜장면을 급하게 먹을꺼야	['배추', '짜장면']	['두 포기', 'None']	저녁
금일 아침으로 간짜장 반 그릇과 피자 네 조각을 적당히 먹음	['간짜장', '피자']	['반 그릇', '네 조각']	아침
금일 식사는 2시에 된장 라면 네 그릇하고 된장 라면 아홉 그릇을 조금 먹을것 같아	['된장 라면', '된장 라면']	['네 그릇', '아홉 그릇']	점심
익일 식사로는 4시에 비빔밥, 간짜장 한 그릇을 적정량 먹음	['비빔밥', '간짜장']	['None', '한 그릇']	간식
일일 오전에 수육 여덣 조각 김치찜 이 인분을 살짝 먹을것임	['수육', '김치찜']	['여덣 조각', '이 인분']	아침
내일 모레 오전에 족발 보쌈 여덣 조각하고 김치찌개 여섯 그릇이랑 냉면 두 그릇과 소고기 비빔밥, 떡 반 조각을 맛있게 먹을꺼야	['족발 보쌈', '김치찌개', '냉면', '소고기 비빔밥', '떡']	['여덣 조각', '여섯 그릇', '두 그릇', 'None', '반 조각']	아침
내일 식사는 2시에 떡 네 조각하고 배추 김치 일곱 조각을 맛있게	['떡', '배추 김치']	['네 조각', '일곱 조각']	점심
내일  순두부찌개와 쌀밥 일곱 공기를 조금만 먹을게	['순두부찌개', '쌀밥']	['None', '일곱 공기']	None
점심으로 된장찌개 여덣 그릇, 갈비탕 아홉 그릇을 조금만 먹었어	['된장찌개', '갈비탕']	['여덣 그릇', '아홉 그릇']	점심
오늘 1시에 소고기 열 조각이랑 나시고랭을 없음	['소고기', '나시고랭']	['열 조각', 'None']	점심
오늘 식사는 아침에 나시고랭하고 만두국 세 그릇을 많이 먹을것 같아	['나시고랭', '만두국']	['None', '세 그릇']	아침
오늘 식사로는 스테이크 여섯 개와 떡만두국 한 그릇을 빨리 먹음	['스테이크', '떡만두국']	['여섯 개', '한 그릇']	None
어제 간식으로 토마토 샐러드 세 그릇이랑 떡 아홉 조각을 많이 먹음	['토마토 샐러드', '떡']	['세 그릇', '아홉 조각']	간식
금일 식사로는 12시에 삼겹살하고 평양 냉면 여섯 그릇을 조금 먹을꺼야	['삼겹살', '평양 냉면']	['None', '여섯 그릇']	점심
오늘 식사는 11시에 김밥, 김치찜을 많이	['김밥', '김치찜']	['None', 'None']	점심
익일 식사는 11시에 간짜장 여섯 그릇, 된장찌개 아홉 그릇을 많이 먹었다	['간짜장', '된장찌개']	['여섯 그릇', '아홉 그릇']	점심
내일 모레 아침에 스테이크 떡만두국을 빨리 먹었네	['스테이크', '떡만두국']	['None', 'None']	아침
금일 식사로는 저녁에 햄버거 평양 냉면 열 그릇을 없음 먹을것 같아	['햄버거', '평양 냉면']	['None', '열 그릇']	저녁
내일 모레 2시에 족발 열 조각이랑 어복쟁반 여섯 조각과 스테이크 한 개를 조금 먹음	['족발', '어복쟁반', '스테이크']	['열 조각', '여섯 조각', '한 개']	점심
내일  점심으로 김치 볶음밥 일곱 조각 배추 여섯 포기를 조금만 먹을게	['김치 볶음밥', '배추']	['일곱 조각', '여섯 포기']	점심
어제 9시에 스테이크 반 개랑 쌀밥 여섯 공기를 없음 먹었네	['스테이크', '쌀밥']	['반 개', '여섯 공기']	아침
7시에 족발 보쌈 열 조각과 갈비탕 두 그릇을 살짝 먹음	['족발 보쌈', '갈비탕']	['열 조각', '두 그릇']	저녁
5시에 간짜장면 다섯 그릇, 간짜장면을 적당히 먹음	['간짜장면', '간짜장면']	['다섯 그릇', 'None']	저녁
금일 8시에 피자 여섯 조각, 갈비탕 열 그릇을 빨리 먹을꺼야	['피자', '갈비탕']	['여섯 조각', '열 그릇']	아침
일일 9시에 간짜장면 다섯 그릇 토마토 세 개를 급하게 먹었어	['간짜장면', '토마토']	['다섯 그릇', '세 개']	아침
내일 식사로는 1시에 간짜장면 여덣 그릇과 간짜장면을 먹을게	['간짜장면', '간짜장면']	['여덣 그릇', 'None']	점심
금일 식사로는 2시에 순두부찌개와 갈비탕 열 그릇을 적당히 먹었네	['순두부찌개', '갈비탕']	['None', '열 그릇']	점심
익일 식사로는 8시에 갈비 사 인분, 스테이크 여섯 개를 없음 먹을것임	['갈비', '스테이크']	['사 인분', '여섯 개']	아침
내일 모레 12시에 어복쟁반 두 조각, 어복쟁반 네 조각을 적당히 먹을꺼야	['어복쟁반', '어복쟁반']	['두 조각', '네 조각']	점심
내일 식사는 8시에 비빔밥 네 그릇 보쌈 다섯 조각을 살짝 먹음	['비빔밥', '보쌈']	['네 그릇', '다섯 조각']	아침
금일 식사는 4시에 어복쟁반하고 배추 김치 다섯 조각을 급하게 먹었네	['어복쟁반', '배추 김치']	['None', '다섯 조각']	간식
익일 10시에 간짜장면 아홉 그릇과 소고기 비빔밥을 조금만 먹을것 같아	['간짜장면', '소고기 비빔밥']	['아홉 그릇', 'None']	아침
금일 12시에 된장 라면 두 그릇이랑 콩밥 아홉 공기를 없음 먹었다	['된장 라면', '콩밥']	['두 그릇', '아홉 공기']	점심
내일 모레 1시에 나시고랭 아홉 그릇 어복쟁반 한 조각을 먹을게	['나시고랭', '어복쟁반']	['아홉 그릇', '한 조각']	점심
금일 9시에 소고기 비빔밥 아홉 그릇 김치찜 삼 인분을 살짝 먹었네	['소고기 비빔밥', '김치찜']	['아홉 그릇', '삼 인분']	아침
금일 식사로는 7시에 짜장면 반 그릇하고 냉면 다섯 그릇을 살짝 먹을게	['짜장면', '냉면']	['반 그릇', '다섯 그릇']	저녁
10시에 한우 이 인분, 된장찌개 세 그릇을 먹었다	['한우', '된장찌개']	['이 인분', '세 그릇']	아침
오늘 식사로는 저녁으로 햄버거 두 개하고 김밥 다섯 개를 빨리 먹음	['햄버거', '김밥']	['두 개', '다섯 개']	저녁
익일 8시에 된장찌개 여섯 그릇 순두부찌개 일곱 그릇을 쪼금	['된장찌개', '순두부찌개']	['여섯 그릇', '일곱 그릇']	아침
내일 식사는 10시에 소고기 여섯 조각 콩밥을 쪼금 먹을것 같아	['소고기', '콩밥']	['여섯 조각', 'None']	아침
오늘 7시에 김치 두 조각, 돈까스를 빨리 먹을것임	['김치', '돈까스']	['두 조각', 'None']	저녁
5시에 만두국 아홉 그릇 콩밥 네 공기를 맛있게 먹을꺼야	['만두국', '콩밥']	['아홉 그릇', '네 공기']	저녁
익일 식사는 5시에 피자 열 조각하고 마라탕을 맛있게 먹었어	['피자', '마라탕']	['열 조각', 'None']	저녁
내일 모레 11시에 피자 한 조각과 간짜장면 일곱 그릇을 없음 먹을꺼야	['피자', '간짜장면']	['한 조각', '일곱 그릇']	점심
오늘 식사로는 4시에 토마토 샐러드 반 그릇과 한우를 많이 먹었어	['토마토 샐러드', '한우']	['반 그릇', 'None']	간식
오늘 오후에 족발 보쌈 한 조각하고 배추 김치 여덣 조각을 급하게 먹음	['족발 보쌈', '배추 김치']	['한 조각', '여덣 조각']	저녁
오늘 식사로는 6시에 족발 여섯 조각 김밥을 적당히 먹을것 같아	['족발', '김밥']	['여섯 조각', 'None']	저녁
금일 식사로는 7시에 스테이크 여섯 개와 콩밥 열 공기를 조금만 먹었어	['스테이크', '콩밥']	['여섯 개', '열 공기']	저녁
간식으로 순두부찌개 여섯 그릇하고 된장 라면을 맛있게 먹었다	['순두부찌개', '된장 라면']	['여섯 그릇', 'None']	간식
6시에 갈비 십 인분과 떡 여섯 조각을 적정량 먹을꺼야	['갈비', '떡']	['십 인분', '여섯 조각']	저녁
일일 1시에 햄버거 반 개와 밥 열 공기를 적당히 먹었어	['햄버거', '밥']	['반 개', '열 공기']	점심
익일 식사로는 1시에 팟타이 열 그릇 한우 사 인분을 먹었다	['팟타이', '한우']	['열 그릇', '사 인분']	점심
내일 식사는 간식으로 된장 라면 여덣 그릇하고 간짜장면 반 그릇을 적당히 먹었다	['된장 라면', '간짜장면']	['여덣 그릇', '반 그릇']	간식
내일 모레 3시에 라면 여덣 그릇이랑 수육 네 조각을 없음 먹었어	['라면', '수육']	['여덣 그릇', '네 조각']	간식
내일 식사는 점심에 간짜장면 여섯 그릇과 김치 볶음밥 네 조각을 급하게	['간짜장면', '김치 볶음밥']	['여섯 그릇', '네 조각']	점심
내일 식사로는 7시에 김치찌개 나시고랭 일곱 그릇을 적정량 먹을게	['김치찌개', '나시고랭']	['None', '일곱 그릇']	저녁
일일 10시에 삼겹살 십 인분하고 쌀밥 여덣 공기를 맛있게 먹었다	['삼겹살', '쌀밥']	['십 인분', '여덣 공기']	아침
내일  점심에 어복쟁반 여덣 조각, 된장찌개랑 소고기 네 조각을 적당히	['어복쟁반', '된장찌개', '소고기']	['여덣 조각', 'None', '네 조각']	점심
오늘 식사로는 저녁에 토마토 파스타 두 그릇을 쪼금 먹을것 같아	['토마토 파스타']	['두 그릇']	저녁
오늘 아침에 총각 김치 일곱 조각과 된장 라면을 조금만	['총각 김치', '된장 라면']	['일곱 조각', 'None']	아침
일일 간식으로 순두부찌개 네 그릇하고 소고기 비빔밥 아홉 그릇을 급하게 먹을것임	['순두부찌개', '소고기 비빔밥']	['네 그릇', '아홉 그릇']	간식
금일 4시에 김밥 열 개랑 보쌈 아홉 조각을 적당히 먹을것 같아	['김밥', '보쌈']	['열 개', '아홉 조각']	간식
내일  11시에 김치 한 조각이랑 마라탕 아홉 그릇을 맛있게 먹을게	['김치', '마라탕']	['한 조각', '아홉 그릇']	점심
그저께 10시에 김밥 반 개 한우 일 인분을 급하게	['김밥', '한우']	['반 개', '일 인분']	아침
내일  6시에 토마토 샐러드 여덣 그릇과 마라탕 반 그릇을 없음 먹을것 같아	['토마토 샐러드', '마라탕']	['여덣 그릇', '반 그릇']	저녁
내일 식사로는 저녁으로 짜장면 아홉 그릇, 보쌈 여덣 조각이랑 냉면과 마라탕하고 떡만두국 일곱 그릇을 먹을것임	['짜장면', '보쌈', '냉면', '마라탕', '떡만두국']	['아홉 그릇', '여덣 조각', 'None', 'None', '일곱 그릇']	저녁
오늘 식사로는 저녁으로 떡만두국 두 그릇이랑 토마토 샐러드 열 그릇을 맛있게 먹음	['떡만두국', '토마토 샐러드']	['두 그릇', '열 그릇']	저녁
어제 간식으로 토마토, 김치 두 조각을 맛있게 먹었어	['토마토', '김치']	['None', '두 조각']	간식
오늘 식사는 점심으로 김치하고 피자 아홉 조각을 없음 먹을것 같아	['김치', '피자']	['None', '아홉 조각']	점심
2시에 배추 된장국 한 그릇을 조금 먹을꺼야	['배추 된장국']	['한 그릇']	점심
내일 식사로는 6시에 족발 일곱 조각하고 라면 다섯 그릇을 급하게 먹을것 같아	['족발', '라면']	['일곱 조각', '다섯 그릇']	저녁
어제 9시에 어복쟁반 아홉 조각이랑 족발 아홉 조각을 먹음	['어복쟁반', '족발']	['아홉 조각', '아홉 조각']	아침
어제 4시에 스테이크 세 개, 쌀밥 일곱 공기를 조금 먹을것임	['스테이크', '쌀밥']	['세 개', '일곱 공기']	간식
금일 식사로는 오후에 짜장면 아홉 그릇과 나시고랭을 많이 먹을꺼야	['짜장면', '나시고랭']	['아홉 그릇', 'None']	저녁
6시에 평양 냉면과 밥 일곱 공기를 없음 먹었어	['평양 냉면', '밥']	['None', '일곱 공기']	저녁
어제 4시에 간짜장 세 그릇 제육볶음 일곱 그릇을 조금만 먹었네	['간짜장', '제육볶음']	['세 그릇', '일곱 그릇']	간식
금일 식사로는 점심에 갈비 칠 인분 족발 보쌈 네 조각을 없음	['갈비', '족발 보쌈']	['칠 인분', '네 조각']	점심
내일 식사는 11시에 배추 된장국 다섯 그릇하고 냉면 다섯 그릇을 쪼금 먹을것 같아	['배추 된장국', '냉면']	['다섯 그릇', '다섯 그릇']	점심
오늘 저녁에 김치 볶음밥 여덣 조각이랑 보쌈을 쪼금 먹음	['김치 볶음밥', '보쌈']	['여덣 조각', 'None']	저녁
내일 모레 아침으로 배추 김치 반 조각하고 로제 파스타 열 그릇을 조금 먹었다	['배추 김치', '로제 파스타']	['반 조각', '열 그릇']	아침
금일 식사는 아침으로 탕수육 일곱 조각 소고기 비빔밥을 급하게 먹을꺼야	['탕수육', '소고기 비빔밥']	['일곱 조각', 'None']	아침
익일 식사로는 5시에 로제 파스타 아홉 그릇하고 갈비를 살짝 먹었어	['로제 파스타', '갈비']	['아홉 그릇', 'None']	저녁
금일 식사로는 2시에 수육이랑 배추 김치를 조금만 먹었다	['수육', '배추 김치']	['None', 'None']	점심
익일 식사로는 배추 김치 열 조각, 된장찌개 다섯 그릇을 적정량 먹음	['배추 김치', '된장찌개']	['열 조각', '다섯 그릇']	None
내일 식사는 1시에 만두국 다섯 그릇하고 냉면 일곱 그릇을 살짝 먹을것임	['만두국', '냉면']	['다섯 그릇', '일곱 그릇']	점심
내일 모레 오후에 나시고랭 두 그릇, 짜장면 여덣 그릇을 빨리 먹었다	['나시고랭', '짜장면']	['두 그릇', '여덣 그릇']	저녁
오늘 식사로는 12시에 제육볶음 다섯 그릇하고 갈비를 살짝 먹을꺼야	['제육볶음', '갈비']	['다섯 그릇', 'None']	점심
오늘 식사로는 5시에 콩밥 열 공기 한우 칠 인분을 쪼금 먹을것 같아	['콩밥', '한우']	['열 공기', '칠 인분']	저녁
익일 식사로는 7시에 라면 네 그릇하고 평양 냉면을 적정량 먹을꺼야	['라면', '평양 냉면']	['네 그릇', 'None']	저녁
그저께 1시에 배추 아홉 포기 총각 김치 두 조각을 빨리 먹었다	['배추', '총각 김치']	['아홉 포기', '두 조각']	점심
그저께 보쌈 반 조각하고 토마토 아홉 개를 조금 먹을것임	['보쌈', '토마토']	['반 조각', '아홉 개']	None
오늘 식사로는 오전에 비빔밥 열 그릇 쌀밥 두 공기를 많이 먹을꺼야	['비빔밥', '쌀밥']	['열 그릇', '두 공기']	아침
금일 식사로는 8시에 김치찌개 두 그릇, 수육을 조금만	['김치찌개', '수육']	['두 그릇', 'None']	아침
금일 식사로는 간식으로 비빔밥 네 그릇과 평양 냉면 일곱 그릇을 먹을것임	['비빔밥', '평양 냉면']	['네 그릇', '일곱 그릇']	간식
금일 식사는 점심으로 소고기 일곱 조각과 마라탕 아홉 그릇을 쪼금 먹을것 같아	['소고기', '마라탕']	['일곱 조각', '아홉 그릇']	점심
내일 모레 6시에 피자 열 조각 김치 볶음밥 세 조각을 빨리	['피자', '김치 볶음밥']	['열 조각', '세 조각']	저녁
익일 7시에 한우 삼 인분, 피자 일곱 조각을 먹을것임	['한우', '피자']	['삼 인분', '일곱 조각']	저녁
내일 식사로는 3시에 쌀밥 여섯 공기, 배추 여섯 포기를 먹음	['쌀밥', '배추']	['여섯 공기', '여섯 포기']	간식
금일 식사는 점심에 비빔밥 일곱 그릇을 빨리 먹음	['비빔밥']	['일곱 그릇']	점심
금일 식사는 12시에 삼겹살 삼 인분, 어복쟁반과 총각 김치 한 조각 알리오올리오 일곱 그릇, 햄버거 아홉 개를 쪼금 먹을것 같아	['삼겹살', '어복쟁반', '총각 김치', '알리오올리오', '햄버거']	['삼 인분', 'None', '한 조각', '일곱 그릇', '아홉 개']	점심
오늘 식사는 아침에 갈비 이 인분 김치 볶음밥 한 조각을 빨리 먹었어	['갈비', '김치 볶음밥']	['이 인분', '한 조각']	아침
오늘 식사는 저녁에 간짜장면 네 그릇하고 짜장면 두 그릇하고 토마토 샐러드 여섯 그릇이랑 소고기 비빔밥 한 그릇하고 냉면 아홉 그릇을 많이 먹었어	['간짜장면', '짜장면', '토마토 샐러드', '소고기 비빔밥', '냉면']	['네 그릇', '두 그릇', '여섯 그릇', '한 그릇', '아홉 그릇']	저녁
오늘 식사는 간식으로 어복쟁반 일곱 조각과 나시고랭을 빨리 먹을것임	['어복쟁반', '나시고랭']	['일곱 조각', 'None']	간식
오늘 식사는 7시에 삼겹살 일 인분과 피자 네 조각을 조금만 먹었네	['삼겹살', '피자']	['일 인분', '네 조각']	저녁
내일 식사로는 9시에 냉면과 팟타이 세 그릇을 많이 먹었어	['냉면', '팟타이']	['None', '세 그릇']	아침
일일 1시에 비빔밥 반 그릇 김밥 세 개를 조금 먹었네	['비빔밥', '김밥']	['반 그릇', '세 개']	점심
내일 모레 5시에 밥 김치 볶음밥 세 조각을 적당히 먹었네	['밥', '김치 볶음밥']	['None', '세 조각']	저녁
오늘 9시에 팟타이, 콩밥 다섯 공기를 쪼금 먹었어	['팟타이', '콩밥']	['None', '다섯 공기']	아침
금일 1시에 갈비탕 여섯 그릇, 김치찜 육 인분을 빨리 먹을게	['갈비탕', '김치찜']	['여섯 그릇', '육 인분']	점심
