,sent,foods,amt,period
2283,금일 저녁에 햄버거 여섯 개하고 김치찌개 일곱 그릇을 쪼금 먹었어,"['햄버거', '김치찌개']","['여섯 개', '일곱 그릇']",저녁
2284,오늘 식사로는 아침으로 떡만두국 여섯 그릇과 족발 세 조각을 없음 먹었다,"['떡만두국', '족발']","['여섯 그릇', '세 조각']",아침
2285,익일 식사는 10시에 간짜장면 세 그릇이랑 어복쟁반 반 조각을 조금 먹었다,"['간짜장면', '어복쟁반']","['세 그릇', '반 조각']",아침
2286,금일 2시에 족발 보쌈 한 조각 배추 된장국 한 그릇을 맛있게 먹었네,"['족발 보쌈', '배추 된장국']","['한 조각', '한 그릇']",점심
2287,오늘 식사는 점심으로 밥 열 공기랑 로제 파스타 세 그릇을 조금 먹음,"['밥', '로제 파스타']","['열 공기', '세 그릇']",점심
2288,금일 저녁으로 김치 볶음밥 짜장면을 먹을것 같아,"['김치 볶음밥', '짜장면']","['None', 'None']",저녁
2289,"금일 식사는 3시에 팟타이, 스테이크 세 개를 많이 먹을꺼야","['팟타이', '스테이크']","['None', '세 개']",간식
2290,"12시에 수육 열 조각, 순두부찌개를 살짝 먹을꺼야","['수육', '순두부찌개']","['열 조각', 'None']",점심
2291,내일 식사로는 10시에 쌀밥 네 공기하고 어복쟁반 여섯 조각을 먹었네,"['쌀밥', '어복쟁반']","['네 공기', '여섯 조각']",아침
2292,일일 1시에 된장찌개 두 그릇이랑 토마토 파스타 열 그릇을 쪼금 먹었다,"['된장찌개', '토마토 파스타']","['두 그릇', '열 그릇']",점심
2293,"내일  저녁으로 수육 네 조각, 토마토 샐러드 한 그릇 김치찌개 두 그릇을 조금만 먹을것 같아","['수육', '토마토 샐러드', '김치찌개']","['네 조각', '한 그릇', '두 그릇']",저녁
2294,4시에 만두국 세 그릇 떡 여섯 조각을 맛있게 먹을것임,"['만두국', '떡']","['세 그릇', '여섯 조각']",간식
2295,금일 식사는 오전에 갈비 일 인분 마라탕 한 그릇을 급하게 먹을것 같아,"['갈비', '마라탕']","['일 인분', '한 그릇']",아침
2296,"익일 식사는 점심에 짜장면 두 그릇과 김치찌개 다섯 그릇, 라면 아홉 그릇, 김치찌개 한 그릇을 살짝","['짜장면', '김치찌개', '라면', '김치찌개']","['두 그릇', '다섯 그릇', '아홉 그릇', '한 그릇']",점심
2297,"오늘 아침에 팟타이 세 그릇, 햄버거 일곱 개를 급하게 먹었어","['팟타이', '햄버거']","['세 그릇', '일곱 개']",아침
2298,내일 식사로는 짜장면 간짜장면 한 그릇을 조금만 먹음,"['짜장면', '간짜장면']","['None', '한 그릇']",None
2299,내일 식사로는 간식으로 알리오올리오 한 그릇이랑 마라탕 여섯 그릇을 많이 먹을것임,"['알리오올리오', '마라탕']","['한 그릇', '여섯 그릇']",간식
2300,어제 오전에 냉면 세 그릇 김밥 반 개를 먹을게,"['냉면', '김밥']","['세 그릇', '반 개']",아침
2301,내일 식사로는 점심으로 간짜장 열 그릇이랑 평양 냉면을 많이 먹을꺼야,"['간짜장', '평양 냉면']","['열 그릇', 'None']",점심
2302,내일 식사로는 4시에 김밥 여덣 개 햄버거를 적정량,"['김밥', '햄버거']","['여덣 개', 'None']",간식
2303,금일 식사로는 아침으로 김치찌개 한 그릇 짜장면 네 그릇을 조금만 먹음,"['김치찌개', '짜장면']","['한 그릇', '네 그릇']",아침
2304,오늘 식사는 1시에 밥 여섯 공기를 맛있게 먹었어,['밥'],['여섯 공기'],점심
2305,오늘 식사로는 8시에 만두국 반 그릇 순두부찌개 아홉 그릇을 맛있게 먹었다,"['만두국', '순두부찌개']","['반 그릇', '아홉 그릇']",아침
2306,내일  5시에 보쌈 한 조각하고 김치 한 조각을 빨리 먹을게,"['보쌈', '김치']","['한 조각', '한 조각']",저녁
2307,"익일 식사로는 아침에 배추 된장국 네 그릇, 된장 라면 아홉 그릇을 조금만","['배추 된장국', '된장 라면']","['네 그릇', '아홉 그릇']",아침
2308,내일 식사로는 간식으로 한우 육 인분이랑 보쌈 여섯 조각을 조금만 먹었네,"['한우', '보쌈']","['육 인분', '여섯 조각']",간식
2309,어제 오후에 떡 일곱 조각 냉면 아홉 그릇을 급하게,"['떡', '냉면']","['일곱 조각', '아홉 그릇']",저녁
2310,"그저께 간식으로 보쌈 아홉 조각, 갈비탕을 조금 먹었다","['보쌈', '갈비탕']","['아홉 조각', 'None']",간식
2311,"익일 점심으로 볶음밥, 배추 된장국 여섯 그릇을 적당히 먹었어","['볶음밥', '배추 된장국']","['None', '여섯 그릇']",점심
2312,내일 식사로는 9시에 쌀밥 세 공기와 밥 다섯 공기를 많이 먹었네,"['쌀밥', '밥']","['세 공기', '다섯 공기']",아침
2313,익일 저녁에 갈비탕 다섯 그릇 제육볶음을 쪼금,"['갈비탕', '제육볶음']","['다섯 그릇', 'None']",저녁
2314,오늘 식사는 5시에 떡을 맛있게 먹을게,['떡'],['None'],저녁
2315,오늘 식사는 오전에 햄버거 세 개랑 냉면 여섯 그릇을 급하게 먹었네,"['햄버거', '냉면']","['세 개', '여섯 그릇']",아침
2316,그저께 6시에 토마토 여섯 개 소고기 비빔밥 여덣 그릇을 빨리 먹었다,"['토마토', '소고기 비빔밥']","['여섯 개', '여덣 그릇']",저녁
2317,익일 점심에 김치 열 조각과 배추 된장국을 살짝 먹었다,"['김치', '배추 된장국']","['열 조각', 'None']",점심
2318,익일 12시에 어복쟁반 두 조각 팟타이 열 그릇을 많이 먹을게,"['어복쟁반', '팟타이']","['두 조각', '열 그릇']",점심
2319,익일 식사는 아침에 소고기 비빔밥 세 그릇 밥 한 공기를 조금만 먹을것임,"['소고기 비빔밥', '밥']","['세 그릇', '한 공기']",아침
2320,오늘 식사로는 12시에 라면 일곱 그릇을 적당히 먹을꺼야,['라면'],['일곱 그릇'],점심
2321,어제 오전에 짜장면 아홉 그릇과 된장 라면 여덣 그릇을 많이 먹을것임,"['짜장면', '된장 라면']","['아홉 그릇', '여덣 그릇']",아침
2322,"오늘 10시에 밥 네 공기, 마라탕 세 그릇을 쪼금","['밥', '마라탕']","['네 공기', '세 그릇']",아침
2323,일일 오후에 햄버거 여섯 개랑 스테이크 여섯 개를 없음 먹었어,"['햄버거', '스테이크']","['여섯 개', '여섯 개']",저녁
2324,어제 9시에 배추 김치 다섯 조각이랑 탕수육 네 조각을 적정량,"['배추 김치', '탕수육']","['다섯 조각', '네 조각']",아침
2325,내일  저녁으로 간짜장 일곱 그릇과 간짜장면 두 그릇과 나시고랭 반 그릇과 팟타이 아홉 그릇을 조금 먹을꺼야,"['간짜장', '간짜장면', '나시고랭', '팟타이']","['일곱 그릇', '두 그릇', '반 그릇', '아홉 그릇']",저녁
2326,"금일 식사로는 11시에 족발 보쌈 반 조각, 토마토 여섯 개를 조금만 먹을게","['족발 보쌈', '토마토']","['반 조각', '여섯 개']",점심
2327,그저께 10시에 쌀밥 반 공기 볶음밥 세 그릇을 쪼금 먹을것 같아,"['쌀밥', '볶음밥']","['반 공기', '세 그릇']",아침
2328,"내일 식사는 간식으로 순두부찌개 세 그릇, 밥을 적정량 먹을것임","['순두부찌개', '밥']","['세 그릇', 'None']",간식
2329,"금일 식사로는 아침에 김치찜 구 인분, 토마토 여덣 개, 간짜장 여섯 그릇을 먹었네","['김치찜', '토마토', '간짜장']","['구 인분', '여덣 개', '여섯 그릇']",아침
2330,금일 식사로는 9시에 로제 파스타 두 그릇하고 비빔밥 한 그릇을 먹었네,"['로제 파스타', '비빔밥']","['두 그릇', '한 그릇']",아침
2331,금일 식사는 오후에 탕수육하고 된장찌개를 살짝 먹을게,"['탕수육', '된장찌개']","['None', 'None']",저녁
2332,내일 모레 6시에 김치 김치찌개 일곱 그릇을 맛있게 먹었다,"['김치', '김치찌개']","['None', '일곱 그릇']",저녁
2333,금일 5시에 갈비탕 열 그릇과 배추 된장국 열 그릇을 살짝,"['갈비탕', '배추 된장국']","['열 그릇', '열 그릇']",저녁
2334,"일일 5시에 평양 냉면 두 그릇, 토마토 열 개를 없음 먹을것임","['평양 냉면', '토마토']","['두 그릇', '열 개']",저녁
2335,금일 식사는 9시에 김치찜 사 인분하고 짜장면 네 그릇을 살짝 먹을꺼야,"['김치찜', '짜장면']","['사 인분', '네 그릇']",아침
2336,오늘 식사로는 8시에 김치찌개랑 팟타이 다섯 그릇을 적당히 먹었어,"['김치찌개', '팟타이']","['None', '다섯 그릇']",아침
2337,어제 2시에 족발 보쌈 아홉 조각과 밥 일곱 공기를 쪼금 먹을것임,"['족발 보쌈', '밥']","['아홉 조각', '일곱 공기']",점심
2338,내일 식사로는 6시에 삼겹살 오 인분하고 김치찜 이 인분을 많이 먹을게,"['삼겹살', '김치찜']","['오 인분', '이 인분']",저녁
2339,내일 모레 오전에 나시고랭 여덣 그릇이랑 갈비를 적당히 먹었네,"['나시고랭', '갈비']","['여덣 그릇', 'None']",아침
2340,"금일 식사로는 12시에 돈까스 여섯 조각과 냉면 네 그릇이랑 보쌈 여덣 조각, 배추 한 포기 수육 한 조각을 조금 먹을것 같아","['돈까스', '냉면', '보쌈', '배추', '수육']","['여섯 조각', '네 그릇', '여덣 조각', '한 포기', '한 조각']",점심
2341,내일 모레 한우 사 인분이랑 어복쟁반을 먹었어,"['한우', '어복쟁반']","['사 인분', 'None']",None
2342,오늘 2시에 총각 김치하고 만두국 열 그릇을 살짝 먹을것임,"['총각 김치', '만두국']","['None', '열 그릇']",점심
2343,"일일 오전에 순두부찌개 아홉 그릇, 삼겹살 사 인분을 많이 먹을것임","['순두부찌개', '삼겹살']","['아홉 그릇', '사 인분']",아침
2344,금일 아침으로 어복쟁반 김치 볶음밥 아홉 조각을 적당히 먹을꺼야,"['어복쟁반', '김치 볶음밥']","['None', '아홉 조각']",아침
2345,오늘 식사는 점심으로 비빔밥 일곱 그릇하고 밥 세 공기를 맛있게 먹었네,"['비빔밥', '밥']","['일곱 그릇', '세 공기']",점심
2346,내일  오전에 삼겹살 김치찜 칠 인분을 많이,"['삼겹살', '김치찜']","['None', '칠 인분']",아침
2347,"내일 모레 11시에 제육볶음 네 그릇, 만두국을 조금 먹음","['제육볶음', '만두국']","['네 그릇', 'None']",점심
2348,"금일 12시에 라면 반 그릇, 된장찌개 세 그릇을 조금 먹음","['라면', '된장찌개']","['반 그릇', '세 그릇']",점심
2349,어제 9시에 짜장면 열 그릇하고 쌀밥 여섯 공기를 없음 먹었다,"['짜장면', '쌀밥']","['열 그릇', '여섯 공기']",아침
2350,오늘 12시에 제육볶음 여섯 그릇하고 갈비 사 인분을 조금 먹음,"['제육볶음', '갈비']","['여섯 그릇', '사 인분']",점심
2351,내일 모레 알리오올리오 네 그릇하고 라면 네 그릇을 먹었다,"['알리오올리오', '라면']","['네 그릇', '네 그릇']",None
2352,오늘 저녁에 김치찜 팔 인분하고 족발 보쌈 반 조각을 적정량,"['김치찜', '족발 보쌈']","['팔 인분', '반 조각']",저녁
2353,"익일 식사는 2시에 김치 볶음밥 두 조각, 나시고랭 두 그릇을 없음 먹을것 같아","['김치 볶음밥', '나시고랭']","['두 조각', '두 그릇']",점심
2354,내일 식사는 8시에 떡만두국 아홉 그릇을 많이 먹을게,['떡만두국'],['아홉 그릇'],아침
2355,그저께 7시에 간짜장면 일곱 그릇 볶음밥 여덣 그릇을 적정량 먹었네,"['간짜장면', '볶음밥']","['일곱 그릇', '여덣 그릇']",저녁
2356,익일 식사로는 아침으로 족발 열 조각이랑 토마토 아홉 개를 급하게 먹음,"['족발', '토마토']","['열 조각', '아홉 개']",아침
2357,내일 모레 6시에 팟타이 반 그릇이랑 탕수육 두 조각을 조금만,"['팟타이', '탕수육']","['반 그릇', '두 조각']",저녁
2358,"오늘 점심으로 김치 볶음밥, 보쌈 아홉 조각을 조금 먹을것임","['김치 볶음밥', '보쌈']","['None', '아홉 조각']",점심
2359,오늘 간식으로 로제 파스타랑 순두부찌개 여섯 그릇을 많이 먹을게,"['로제 파스타', '순두부찌개']","['None', '여섯 그릇']",간식
2360,그저께 2시에 보쌈 열 조각이랑 한우 오 인분을 빨리 먹을것 같아,"['보쌈', '한우']","['열 조각', '오 인분']",점심
2361,일일 점심으로 평양 냉면 일곱 그릇하고 토마토 여섯 개를 살짝 먹었어,"['평양 냉면', '토마토']","['일곱 그릇', '여섯 개']",점심
2362,"금일 식사로는 점심으로 짜장면 세 그릇, 김치 다섯 조각을 살짝 먹었어","['짜장면', '김치']","['세 그릇', '다섯 조각']",점심
2363,오늘 7시에 보쌈 일곱 조각하고 김치찌개 아홉 그릇을 쪼금 먹음,"['보쌈', '김치찌개']","['일곱 조각', '아홉 그릇']",저녁
2364,오늘 식사는 저녁으로 떡이랑 배추 된장국 다섯 그릇을 조금만 먹었다,"['떡', '배추 된장국']","['None', '다섯 그릇']",저녁
2365,내일 모레 아침에 간짜장면 두 그릇을 먹었어,['간짜장면'],['두 그릇'],아침
2366,내일 식사로는 9시에 탕수육 여덣 조각하고 순두부찌개 여섯 그릇을 많이 먹을게,"['탕수육', '순두부찌개']","['여덣 조각', '여섯 그릇']",아침
2367,금일 8시에 볶음밥 한 그릇 간짜장면 여덣 그릇을 적당히,"['볶음밥', '간짜장면']","['한 그릇', '여덣 그릇']",아침
2368,오늘 식사는 김치 볶음밥 두 조각하고 볶음밥 여섯 그릇을 많이,"['김치 볶음밥', '볶음밥']","['두 조각', '여섯 그릇']",None
2369,오늘 식사로는 7시에 갈비 구 인분하고 짜장면 여덣 그릇을,"['갈비', '짜장면']","['구 인분', '여덣 그릇']",저녁
2370,금일 식사는 7시에 만두국 세 그릇이랑 갈비탕을 급하게 먹었어,"['만두국', '갈비탕']","['세 그릇', 'None']",저녁
2371,오늘 간식으로 간짜장이랑 라면을 조금만 먹을것 같아,"['간짜장', '라면']","['None', 'None']",간식
2372,익일 식사로는 7시에 만두국 다섯 그릇이랑 평양 냉면 네 그릇을 조금만 먹을꺼야,"['만두국', '평양 냉면']","['다섯 그릇', '네 그릇']",저녁
2373,익일 식사는 스테이크랑 보쌈 두 조각을 적당히 먹을것 같아,"['스테이크', '보쌈']","['None', '두 조각']",None
2374,"어제 10시에 알리오올리오 여덣 그릇, 김치찌개를 조금만 먹었다","['알리오올리오', '김치찌개']","['여덣 그릇', 'None']",아침
2375,익일 식사는 오후에 소고기 세 조각 만두국 열 그릇을 적정량 먹을것 같아,"['소고기', '만두국']","['세 조각', '열 그릇']",저녁
2376,"일일 점심에 배추 일곱 포기, 쌀밥 일곱 공기를 적당히 먹었어","['배추', '쌀밥']","['일곱 포기', '일곱 공기']",점심
2377,익일 식사로는 8시에 배추 김치 두 조각하고 토마토 파스타 두 그릇을 급하게 먹을게,"['배추 김치', '토마토 파스타']","['두 조각', '두 그릇']",아침
2378,"내일 식사는 12시에 배추 된장국 일곱 그릇, 갈비탕 여섯 그릇을 조금만 먹었다","['배추 된장국', '갈비탕']","['일곱 그릇', '여섯 그릇']",점심
2379,내일  11시에 떡만두국 여섯 그릇하고 스테이크 두 개를 급하게 먹을게,"['떡만두국', '스테이크']","['여섯 그릇', '두 개']",점심
2380,금일 식사로는 점심으로 토마토 한 개하고 김치찜 사 인분을 없음 먹었어,"['토마토', '김치찜']","['한 개', '사 인분']",점심
2381,내일 모레 3시에 스테이크 두 개를 빨리 먹었네,['스테이크'],['두 개'],간식
2382,금일 식사로는 3시에 제육볶음 두 그릇과 삼겹살 십 인분을 쪼금 먹을것 같아,"['제육볶음', '삼겹살']","['두 그릇', '십 인분']",간식
2383,그저께 저녁으로 김치찜 일 인분이랑 김치 볶음밥 아홉 조각을 적정량 먹었다,"['김치찜', '김치 볶음밥']","['일 인분', '아홉 조각']",저녁
2384,내일  5시에 알리오올리오 두 그릇 콩밥 다섯 공기를 급하게 먹음,"['알리오올리오', '콩밥']","['두 그릇', '다섯 공기']",저녁
2385,익일 1시에 김치찜 구 인분하고 평양 냉면 두 그릇을 조금 먹을게,"['김치찜', '평양 냉면']","['구 인분', '두 그릇']",점심
2386,내일 식사는 3시에 총각 김치 두 조각이랑 토마토 반 개하고 나시고랭 네 그릇을 급하게 먹을게,"['총각 김치', '토마토', '나시고랭']","['두 조각', '반 개', '네 그릇']",간식
2387,"내일  아침에 간짜장면 아홉 그릇, 총각 김치를 급하게 먹을게","['간짜장면', '총각 김치']","['아홉 그릇', 'None']",아침
2388,"내일 식사로는 9시에 족발, 돈까스 여덣 조각을 쪼금 먹었네","['족발', '돈까스']","['None', '여덣 조각']",아침
2389,"익일 점심에 쌀밥 여덣 공기 탕수육 아홉 조각, 콩밥 네 공기를 많이 먹을꺼야","['쌀밥', '탕수육', '콩밥']","['여덣 공기', '아홉 조각', '네 공기']",점심
2390,내일 식사는 2시에 비빔밥 여섯 그릇과 토마토를 급하게 먹었어,"['비빔밥', '토마토']","['여섯 그릇', 'None']",점심
2391,내일  12시에 간짜장면 아홉 그릇하고 보쌈 아홉 조각을 적정량 먹을게,"['간짜장면', '보쌈']","['아홉 그릇', '아홉 조각']",점심
2392,오늘 식사로는 오후에 마라탕 여섯 그릇이랑 배추 된장국 여덣 그릇을 많이 먹었네,"['마라탕', '배추 된장국']","['여섯 그릇', '여덣 그릇']",저녁
2393,익일 10시에 나시고랭과 햄버거 반 개를 조금만 먹음,"['나시고랭', '햄버거']","['None', '반 개']",아침
2394,익일 간식으로 된장찌개 반 그릇을 조금만 먹음,['된장찌개'],['반 그릇'],간식
2395,"금일 식사는 8시에 쌀밥, 된장 라면 세 그릇을 적정량 먹을꺼야","['쌀밥', '된장 라면']","['None', '세 그릇']",아침
2396,"내일 식사는 오후에 라면, 간짜장면 열 그릇을","['라면', '간짜장면']","['None', '열 그릇']",저녁
2397,내일 식사로는 11시에 알리오올리오 네 그릇 수육 네 조각을 적정량 먹을것 같아,"['알리오올리오', '수육']","['네 그릇', '네 조각']",점심
2398,익일 식사로는 5시에 갈비탕하고 간짜장 총각 김치를 적당히 먹음,"['갈비탕', '간짜장', '총각 김치']","['None', 'None', 'None']",저녁
2399,내일 모레 점심에 짜장면하고 간짜장 일곱 그릇을 살짝 먹을게,"['짜장면', '간짜장']","['None', '일곱 그릇']",점심
2400,내일 식사로는 아침으로 배추 김치와 삼겹살 구 인분을,"['배추 김치', '삼겹살']","['None', '구 인분']",아침
2401,"내일 식사로는 3시에 된장찌개, 된장 라면 아홉 그릇을 없음 먹었네","['된장찌개', '된장 라면']","['None', '아홉 그릇']",간식
2402,금일 10시에 탕수육 여덣 조각이랑 순두부찌개를 살짝,"['탕수육', '순두부찌개']","['여덣 조각', 'None']",아침
2403,8시에 김치찌개 열 그릇 어복쟁반 일곱 조각을 적정량 먹을것임,"['김치찌개', '어복쟁반']","['열 그릇', '일곱 조각']",아침
2404,금일 식사는 2시에 갈비 삼 인분이랑 토마토 세 개를 없음 먹을것 같아,"['갈비', '토마토']","['삼 인분', '세 개']",점심
2405,오늘 2시에 한우 된장 라면 한 그릇을 적정량,"['한우', '된장 라면']","['None', '한 그릇']",점심
2406,익일 식사는 나시고랭 여섯 그릇과 족발 아홉 조각을 없음 먹었어,"['나시고랭', '족발']","['여섯 그릇', '아홉 조각']",None
2407,익일 식사는 7시에 수육이랑 배추 된장국 아홉 그릇을 없음,"['수육', '배추 된장국']","['None', '아홉 그릇']",저녁
2408,익일 식사로는 11시에 스테이크 반 개랑 갈비탕 반 그릇을 적정량 먹을꺼야,"['스테이크', '갈비탕']","['반 개', '반 그릇']",점심
2409,점심에 토마토 샐러드 세 그릇과 돈까스 두 조각을 조금 먹었네,"['토마토 샐러드', '돈까스']","['세 그릇', '두 조각']",점심
2410,금일 식사는 4시에 토마토 샐러드 두 그릇 햄버거를 조금만 먹었어,"['토마토 샐러드', '햄버거']","['두 그릇', 'None']",간식
2411,"익일 식사는 배추, 어복쟁반을 맛있게 먹을것임","['배추', '어복쟁반']","['None', 'None']",None
2412,내일 식사로는 10시에 한우 오 인분과 갈비탕 세 그릇을 없음 먹을것 같아,"['한우', '갈비탕']","['오 인분', '세 그릇']",아침
2413,오늘 8시에 탕수육 여섯 조각을 많이 먹을것 같아,['탕수육'],['여섯 조각'],아침
2414,내일  9시에 수육 두 조각과 김치 볶음밥 열 조각을 급하게 먹을꺼야,"['수육', '김치 볶음밥']","['두 조각', '열 조각']",아침
2415,오늘 김치 두 조각이랑 토마토 파스타 다섯 그릇을 적정량 먹음,"['김치', '토마토 파스타']","['두 조각', '다섯 그릇']",None
2416,오늘 식사는 8시에 족발 보쌈 일곱 조각 돈까스를,"['족발 보쌈', '돈까스']","['일곱 조각', 'None']",아침
2417,오늘 식사로는 간식으로 토마토 샐러드 햄버거 여덣 개를 쪼금 먹음,"['토마토 샐러드', '햄버거']","['None', '여덣 개']",간식
2418,"내일 모레 8시에 김밥 반 개, 김치 세 조각을 조금 먹을꺼야","['김밥', '김치']","['반 개', '세 조각']",아침
2419,금일 식사로는 10시에 한우 구 인분 라면 여덣 그릇을 적당히 먹을꺼야,"['한우', '라면']","['구 인분', '여덣 그릇']",아침
2420,오늘 점심에 제육볶음과 김치찜 삼 인분을 급하게 먹을게,"['제육볶음', '김치찜']","['None', '삼 인분']",점심
2421,오늘 식사는 4시에 만두국 세 그릇하고 간짜장 아홉 그릇을 적정량,"['만두국', '간짜장']","['세 그릇', '아홉 그릇']",간식
2422,익일 3시에 마라탕 두 그릇이랑 배추 된장국 네 그릇을 조금 먹음,"['마라탕', '배추 된장국']","['두 그릇', '네 그릇']",간식
2423,오늘 식사로는 9시에 팟타이 두 그릇과 돈까스 반 조각을 맛있게 먹었다,"['팟타이', '돈까스']","['두 그릇', '반 조각']",아침
2424,"금일 식사로는 배추 김치 다섯 조각, 로제 파스타를 급하게 먹었다","['배추 김치', '로제 파스타']","['다섯 조각', 'None']",None
2425,그저께 11시에 나시고랭과 순두부찌개 아홉 그릇을 맛있게 먹을꺼야,"['나시고랭', '순두부찌개']","['None', '아홉 그릇']",점심
2426,오늘 식사는 3시에 된장찌개 한 그릇과 알리오올리오 네 그릇을 먹을게,"['된장찌개', '알리오올리오']","['한 그릇', '네 그릇']",간식
2427,"내일 식사는 3시에 돈까스 한 조각, 보쌈 두 조각을 적정량 먹을것 같아","['돈까스', '보쌈']","['한 조각', '두 조각']",간식
2428,"오늘 식사는 아침에 떡, 쌀밥을 살짝 먹음","['떡', '쌀밥']","['None', 'None']",아침
2429,그저께 2시에 배추 김치 열 조각 스테이크 일곱 개를 조금 먹었네,"['배추 김치', '스테이크']","['열 조각', '일곱 개']",점심
2430,한우 육 인분이랑 총각 김치 두 조각을 맛있게 먹을게,"['한우', '총각 김치']","['육 인분', '두 조각']",None
2431,익일 9시에 나시고랭 여덣 그릇 떡만두국 여덣 그릇을 조금만 먹을게,"['나시고랭', '떡만두국']","['여덣 그릇', '여덣 그릇']",아침
2432,오늘 식사는 3시에 토마토 샐러드 된장 라면 두 그릇을 많이 먹을것임,"['토마토 샐러드', '된장 라면']","['None', '두 그릇']",간식
2433,오늘 식사로는 8시에 비빔밥 일곱 그릇이랑 배추 된장국을 조금 먹을것 같아,"['비빔밥', '배추 된장국']","['일곱 그릇', 'None']",아침
2434,"오늘 11시에 팟타이 아홉 그릇, 스테이크 네 개를 맛있게 먹을게","['팟타이', '스테이크']","['아홉 그릇', '네 개']",점심
2435,오늘 2시에 배추 된장국 여섯 그릇과 볶음밥을 없음 먹을꺼야,"['배추 된장국', '볶음밥']","['여섯 그릇', 'None']",점심
2436,"익일 4시에 로제 파스타 일곱 그릇, 돈까스를 조금 먹었어","['로제 파스타', '돈까스']","['일곱 그릇', 'None']",간식
2437,일일 점심에 김치찌개 여덣 그릇이랑 된장찌개 네 그릇을 빨리 먹을게,"['김치찌개', '된장찌개']","['여덣 그릇', '네 그릇']",점심
2438,점심으로 간짜장면 일곱 그릇과 콩밥 여덣 공기를 적정량 먹을것임,"['간짜장면', '콩밥']","['일곱 그릇', '여덣 공기']",점심
2439,"내일 식사로는 5시에 삼겹살 사 인분, 어복쟁반 다섯 조각을 조금 먹었어","['삼겹살', '어복쟁반']","['사 인분', '다섯 조각']",저녁
2440,오늘 식사로는 10시에 소고기 비빔밥 네 그릇과 알리오올리오 열 그릇을 급하게 먹을꺼야,"['소고기 비빔밥', '알리오올리오']","['네 그릇', '열 그릇']",아침
2441,금일 저녁에 냉면과 배추 김치를 쪼금,"['냉면', '배추 김치']","['None', 'None']",저녁
2442,"익일 저녁에 배추 열 포기, 나시고랭 열 그릇을 많이 먹을게","['배추', '나시고랭']","['열 포기', '열 그릇']",저녁
2443,어제 12시에 김치찌개 네 그릇이랑 냉면 아홉 그릇을 맛있게 먹을꺼야,"['김치찌개', '냉면']","['네 그릇', '아홉 그릇']",점심
2444,오늘 식사는 11시에 배추 김치 김치 두 조각을 없음 먹음,"['배추 김치', '김치']","['None', '두 조각']",점심
2445,익일 식사는 3시에 배추 열 포기 돈까스 세 조각을 맛있게 먹을것 같아,"['배추', '돈까스']","['열 포기', '세 조각']",간식
2446,오늘 식사는 10시에 밥 아홉 공기하고 비빔밥 여섯 그릇을 없음 먹었네,"['밥', '비빔밥']","['아홉 공기', '여섯 그릇']",아침
2447,익일 식사로는 6시에 족발 보쌈과 쌀밥을 적정량,"['족발 보쌈', '쌀밥']","['None', 'None']",저녁
2448,내일 식사는 토마토 파스타 아홉 그릇과 어복쟁반 일곱 조각을 적당히 먹을꺼야,"['토마토 파스타', '어복쟁반']","['아홉 그릇', '일곱 조각']",None
2449,"익일 식사는 아침으로 스테이크, 팟타이 두 그릇을 없음 먹었다","['스테이크', '팟타이']","['None', '두 그릇']",아침
2450,그저께 냉면 네 그릇과 햄버거 여섯 개를 많이 먹었어,"['냉면', '햄버거']","['네 그릇', '여섯 개']",None
2451,"일일 11시에 나시고랭 반 그릇, 제육볶음 아홉 그릇을 없음 먹었네","['나시고랭', '제육볶음']","['반 그릇', '아홉 그릇']",점심
2452,익일 점심에 소고기 비빔밥 반 그릇과 피자를 살짝 먹었다,"['소고기 비빔밥', '피자']","['반 그릇', 'None']",점심
2453,아침으로 콩밥과 소고기 비빔밥 여덣 그릇을 급하게 먹을게,"['콩밥', '소고기 비빔밥']","['None', '여덣 그릇']",아침
2454,금일 식사는 저녁으로 팟타이 열 그릇과 갈비탕 여덣 그릇을 빨리 먹음,"['팟타이', '갈비탕']","['열 그릇', '여덣 그릇']",저녁
2455,내일 식사로는 6시에 알리오올리오 세 그릇하고 로제 파스타 햄버거 여덣 개를 살짝 먹음,"['알리오올리오', '로제 파스타', '햄버거']","['세 그릇', 'None', '여덣 개']",저녁
2456,금일 1시에 마라탕 네 그릇하고 짜장면 일곱 그릇을 조금만 먹을꺼야,"['마라탕', '짜장면']","['네 그릇', '일곱 그릇']",점심
2457,익일 식사로는 10시에 햄버거 여섯 개와 김치 볶음밥 여덣 조각을 맛있게 먹을것 같아,"['햄버거', '김치 볶음밥']","['여섯 개', '여덣 조각']",아침
2458,익일 9시에 배추 김치 네 조각하고 라면 여섯 그릇을 빨리 먹을꺼야,"['배추 김치', '라면']","['네 조각', '여섯 그릇']",아침
2459,"내일 식사로는 오후에 소고기 비빔밥, 김밥 두 개랑 갈비탕 여덣 그릇, 로제 파스타 반 그릇하고 탕수육 두 조각을 먹을게","['소고기 비빔밥', '김밥', '갈비탕', '로제 파스타', '탕수육']","['None', '두 개', '여덣 그릇', '반 그릇', '두 조각']",저녁
2460,오늘 식사는 오후에 햄버거 아홉 개와 햄버거 일곱 개를 살짝 먹었다,"['햄버거', '햄버거']","['아홉 개', '일곱 개']",저녁
2461,내일 식사는 라면 네 그릇 김치 세 조각을 살짝 먹을것임,"['라면', '김치']","['네 그릇', '세 조각']",None
