sentence	foodlist
내일  4시에 삼겹살이랑 볶음밥을 빨리 먹을것 같아	['삼겹살', '볶음밥']
일일 점심에 총각 김치와 된장찌개를 살짝 먹을꺼야	['총각 김치', '된장찌개']
오늘 식사로는 8시에 된장찌개, 탕수육을 빨리 먹었다	['된장찌개', '탕수육']
익일 식사로는 아침으로 총각 김치랑 족발 보쌈을 빨리 먹음	['총각 김치', '족발 보쌈']
오늘 식사는 아침에 평양 냉면하고 밥이랑 토마토 샐러드랑 소고기, 간짜장을 급하게	['평양 냉면', '밥', '토마토 샐러드', '소고기', '간짜장']
내일  7시에 로제 파스타하고 볶음밥을 적정량 먹을것임	['로제 파스타', '볶음밥']
금일 식사는 4시에 김밥, 된장 라면을 빨리 먹었네	['김밥', '된장 라면']
오늘 아침으로 갈비탕 순두부찌개를 살짝 먹었다	['갈비탕', '순두부찌개']
금일 식사로는 저녁에 쌀밥하고 햄버거를 먹을꺼야	['쌀밥', '햄버거']
내일 모레 간식으로 김치찌개랑 냉면을 쪼금 먹을게	['김치찌개', '냉면']
금일 식사로는 간식으로 밥, 족발 보쌈을 맛있게 먹었어	['밥', '족발 보쌈']
어제 오후에 족발이랑 팟타이를 쪼금 먹을것 같아	['족발', '팟타이']
내일 모레 11시에 평양 냉면 김치찌개를 빨리 먹을꺼야	['평양 냉면', '김치찌개']
저녁으로 갈비탕하고 김치를 급하게	['갈비탕', '김치']
그저께 10시에 콩밥이랑 로제 파스타랑 돈까스를 조금만 먹을꺼야	['콩밥', '로제 파스타', '돈까스']
어제 아침에 순두부찌개 돈까스를 살짝 먹을것 같아	['순두부찌개', '돈까스']
그저께 오후에 떡만두국과 쌀밥을 적당히 먹을게	['떡만두국', '쌀밥']
오늘 5시에 토마토와 피자를 빨리 먹을게	['토마토', '피자']
오늘 1시에 팟타이랑 한우 쌀밥을 맛있게 먹었다	['팟타이', '한우', '쌀밥']
금일 저녁에 떡, 간짜장을 살짝 먹었네	['떡', '간짜장']
오늘 식사로는 오전에 알리오올리오와 배추 된장국을 쪼금 먹음	['알리오올리오', '배추 된장국']
오늘 식사는 11시에 나시고랭 제육볶음 스테이크를 조금만	['나시고랭', '제육볶음', '스테이크']
1시에 김밥이랑 라면을 많이 먹었다	['김밥', '라면']
내일 식사로는 오전에 볶음밥 밥을 조금 먹을것임	['볶음밥', '밥']
금일 저녁에 짜장면을 적정량 먹었네	['짜장면']
익일 2시에 라면이랑 족발 보쌈을 없음 먹을게	['라면', '족발 보쌈']
금일 오전에 알리오올리오랑 볶음밥을 많이 먹을것 같아	['알리오올리오', '볶음밥']
그저께 1시에 돈까스랑 밥을 없음 먹었네	['돈까스', '밥']
내일 식사로는 9시에 스테이크와 떡을 쪼금 먹을것 같아	['스테이크', '떡']
오늘 아침에 갈비탕이랑 마라탕을 조금 먹을게	['갈비탕', '마라탕']
내일 모레 6시에 토마토 파스타랑 족발 보쌈을 빨리	['토마토 파스타', '족발 보쌈']
오늘 식사는 점심에 떡과 탕수육을 급하게 먹었네	['떡', '탕수육']
금일 식사는 6시에 피자를 조금 먹을게	['피자']
익일 식사로는 7시에 된장 라면이랑 제육볶음을 없음	['된장 라면', '제육볶음']
내일  8시에 밥 김밥을 먹을것임	['밥', '김밥']
금일 식사는 10시에 토마토 파스타 순두부찌개를 먹을것임	['토마토 파스타', '순두부찌개']
오늘 식사는 3시에 족발이랑 배추 김치를 급하게 먹을것임	['족발', '배추 김치']
익일 식사로는 10시에 배추 냉면을 많이 먹음	['배추', '냉면']
내일  아침으로 토마토 샐러드와 마라탕을 살짝 먹을것 같아	['토마토 샐러드', '마라탕']
익일 식사로는 점심에 평양 냉면, 간짜장, 소고기 비빔밥하고 삼겹살을 쪼금 먹을것임	['평양 냉면', '간짜장', '소고기 비빔밥', '삼겹살']
내일 식사는 저녁에 토마토랑 소고기 비빔밥을 많이 먹었네	['토마토', '소고기 비빔밥']
익일 식사는 8시에 족발 보쌈이랑 김치를 급하게 먹었네	['족발 보쌈', '김치']
금일 식사는 점심에 소고기와 한우를 없음 먹었다	['소고기', '한우']
그저께 간식으로 소고기 비빔밥하고 갈비탕을 먹음	['소고기 비빔밥', '갈비탕']
오늘 점심으로 배추 된장국하고 비빔밥을 많이	['배추 된장국', '비빔밥']
익일 오전에 된장찌개랑 탕수육을 쪼금 먹을것임	['된장찌개', '탕수육']
익일 식사로는 3시에 스테이크 콩밥을 많이 먹었네	['스테이크', '콩밥']
5시에 떡, 김치 볶음밥을 없음 먹었어	['떡', '김치 볶음밥']
금일 식사로는 떡만두국이랑 라면을 맛있게 먹었어	['떡만두국', '라면']
내일 식사는 점심에 김밥 떡만두국을 조금 먹었어	['김밥', '떡만두국']
그저께 11시에 갈비, 김치를 맛있게 먹음	['갈비', '김치']
오늘 식사는 8시에 한우, 오복쟁반을 조금 먹을것 같아	['한우', '오복쟁반']
금일 식사는 점심에 돈까스를 빨리	['돈까스']
오늘 식사는 아침에 스테이크 제육볶음을 적정량 먹을꺼야	['스테이크', '제육볶음']
익일 저녁으로 팟타이와 배추 된장국과 쌀밥과 피자를 빨리 먹을것 같아	['팟타이', '배추 된장국', '쌀밥', '피자']
익일 식사는 아침으로 마라탕, 오복쟁반을 빨리 먹었네	['마라탕', '오복쟁반']
금일 식사로는 저녁에 오복쟁반과 평양 냉면과 로제 파스타를 적정량	['오복쟁반', '평양 냉면', '로제 파스타']
내일  5시에 오복쟁반하고 삼겹살을 적당히 먹을꺼야	['오복쟁반', '삼겹살']
그저께 간식으로 간짜장면 탕수육을 쪼금 먹었어	['간짜장면', '탕수육']
내일 식사는 10시에 피자 팟타이를 빨리 먹을것 같아	['피자', '팟타이']
금일 식사는 6시에 족발이랑 된장 라면을 살짝 먹을게	['족발', '된장 라면']
익일 3시에 수육과 갈비를 조금 먹음	['수육', '갈비']
익일 아침으로 만두국 오복쟁반을 급하게	['만두국', '오복쟁반']
내일  10시에 보쌈 족발을 조금 먹을꺼야	['보쌈', '족발']
오늘 식사는 마라탕하고 냉면, 보쌈과 김치찜하고 김치를 없음 먹을꺼야	['마라탕', '냉면', '보쌈', '김치찜', '김치']
익일 식사로는 11시에 나시고랭하고 밥을 조금 먹을것임	['나시고랭', '밥']
금일 식사는 오전에 배추, 제육볶음을 적정량 먹을게	['배추', '제육볶음']
오늘 식사는 7시에 김밥과 밥을 없음 먹음	['김밥', '밥']
내일 모레 3시에 된장 라면이랑 알리오올리오를 적정량 먹음	['된장 라면', '알리오올리오']
익일 소고기 비빔밥 김치찌개를 빨리 먹었네	['소고기 비빔밥', '김치찌개']
익일 식사는 12시에 간짜장과 소고기 비빔밥을 살짝 먹을게	['간짜장', '소고기 비빔밥']
오늘 식사는 저녁에 김치 볶음밥을 많이 먹음	['김치 볶음밥']
내일  6시에 비빔밥과 떡을 빨리	['비빔밥', '떡']
내일  저녁으로 김치랑 소고기 비빔밥을 적정량 먹었어	['김치', '소고기 비빔밥']
그저께 4시에 김치 돈까스를 빨리 먹을것 같아	['김치', '돈까스']
일일 오후에 오복쟁반과 간짜장면을 없음 먹음	['오복쟁반', '간짜장면']
내일  6시에 갈비 오복쟁반과 떡하고 토마토 파스타를 빨리 먹을것임	['갈비', '오복쟁반', '떡', '토마토 파스타']
금일 9시에 순두부찌개 볶음밥을 맛있게 먹을꺼야	['순두부찌개', '볶음밥']
오늘 3시에 갈비탕, 탕수육하고 총각 김치와 갈비와 볶음밥을 빨리	['갈비탕', '탕수육', '총각 김치', '갈비', '볶음밥']
그저께 7시에 총각 김치와 소고기를 적정량 먹을꺼야	['총각 김치', '소고기']
익일 식사는 2시에 토마토랑 토마토 파스타를 맛있게 먹었어	['토마토', '토마토 파스타']
그저께 저녁으로 소고기하고 토마토 파스타를 쪼금 먹음	['소고기', '토마토 파스타']
된장찌개 탕수육을 조금 먹었네	['된장찌개', '탕수육']
익일 12시에 총각 김치랑 마라탕을 없음 먹었어	['총각 김치', '마라탕']
내일 식사는 점심에 배추 김치, 마라탕을 적당히 먹을것임	['배추 김치', '마라탕']
익일 식사는 간식으로 탕수육과 짜장면을 많이 먹을것 같아	['탕수육', '짜장면']
일일 11시에 알리오올리오랑 김치찌개를 급하게 먹었네	['알리오올리오', '김치찌개']
오늘 식사는 6시에 수육과 된장찌개를 살짝 먹었네	['수육', '된장찌개']
금일 식사는 점심으로 소고기하고 피자를 살짝 먹었네	['소고기', '피자']
8시에 삼겹살이랑 된장 라면을 적정량 먹었어	['삼겹살', '된장 라면']
내일 모레 아침에 보쌈, 김밥 김치 볶음밥 마라탕과 로제 파스타를 적당히 먹었다	['보쌈', '김밥', '김치 볶음밥', '마라탕', '로제 파스타']
내일 식사는 3시에 팟타이랑 떡만두국을 없음 먹을것 같아	['팟타이', '떡만두국']
금일 점심으로 김치, 족발하고 피자 족발 보쌈, 배추를 빨리 먹었네	['김치', '족발', '피자', '족발 보쌈', '배추']
그저께 3시에 배추하고 소고기, 제육볶음을 조금만	['배추', '소고기', '제육볶음']
익일 식사로는 점심으로 된장 라면, 김치찜을 조금만 먹었어	['된장 라면', '김치찜']
오늘 식사로는 7시에 평양 냉면하고 족발 보쌈을 조금 먹었네	['평양 냉면', '족발 보쌈']
금일 식사로는 오전에 배추 된장국 순두부찌개를 조금만 먹었다	['배추 된장국', '순두부찌개']
내일 식사는 11시에 김치 수육을 급하게 먹었다	['김치', '수육']
내일  1시에 떡하고 김치찌개를 없음 먹을것임	['떡', '김치찌개']
오늘 식사는 저녁으로 라면, 피자를 적당히 먹을꺼야	['라면', '피자']
금일 5시에 갈비탕, 햄버거를 많이 먹을것 같아	['갈비탕', '햄버거']
일일 점심으로 알리오올리오 갈비탕을 쪼금 먹었네	['알리오올리오', '갈비탕']
내일 식사는 오후에 라면이랑 토마토 샐러드를 적당히 먹을것임	['라면', '토마토 샐러드']
내일 식사는 점심으로 비빔밥하고 김밥을 쪼금 먹을것 같아	['비빔밥', '김밥']
그저께 5시에 오복쟁반 스테이크랑 토마토 샐러드, 냉면을 조금만 먹었다	['오복쟁반', '스테이크', '토마토 샐러드', '냉면']
오늘 식사는 오후에 김치찜하고 간짜장면을 살짝 먹을꺼야	['김치찜', '간짜장면']
오늘 11시에 로제 파스타와 토마토 파스타를 적정량 먹을것 같아	['로제 파스타', '토마토 파스타']
오늘 식사로는 5시에 보쌈과 쌀밥을 맛있게 먹었어	['보쌈', '쌀밥']
오늘 식사로는 11시에 김치 볶음밥, 알리오올리오를 적당히 먹었어	['김치 볶음밥', '알리오올리오']
오늘 식사는 1시에 로제 파스타하고 수육을 맛있게 먹을것 같아	['로제 파스타', '수육']
내일 식사는 아침으로 비빔밥이랑 콩밥을 없음 먹을게	['비빔밥', '콩밥']
금일 간식으로 배추 김치하고 마라탕을 적당히 먹었다	['배추 김치', '마라탕']
어제 점심으로 갈비 배추를 적정량 먹을것 같아	['갈비', '배추']
오늘 9시에 햄버거하고 콩밥을 먹을게	['햄버거', '콩밥']
금일 오후에 배추 김치 비빔밥을 조금	['배추 김치', '비빔밥']
오늘 식사로는 간식으로 한우하고 알리오올리오를 쪼금 먹을게	['한우', '알리오올리오']
익일 식사는 5시에 수육이랑 수육을 적당히 먹을꺼야	['수육', '수육']
익일 식사는 저녁으로 떡과 김치찜을 많이 먹었다	['떡', '김치찜']
내일 모레 3시에 피자와 된장 라면을 많이 먹었어	['피자', '된장 라면']
오늘 총각 김치, 짜장면을 조금만 먹을것 같아	['총각 김치', '짜장면']
내일 모레 아침으로 총각 김치랑 햄버거를 조금만 먹었네	['총각 김치', '햄버거']
오늘 점심으로 떡만두국 밥을 쪼금 먹었어	['떡만두국', '밥']
내일 모레 간식으로 볶음밥 수육을 급하게 먹었어	['볶음밥', '수육']
금일 식사는 7시에 한우하고 배추를 조금만	['한우', '배추']
금일 식사로는 5시에 김치하고 햄버거를 살짝 먹을것임	['김치', '햄버거']
금일 식사는 5시에 로제 파스타하고 보쌈을 맛있게 먹을것임	['로제 파스타', '보쌈']
금일 식사는 아침으로 수육, 배추를 적정량 먹음	['수육', '배추']
금일 식사로는 6시에 밥 갈비탕을 많이 먹었네	['밥', '갈비탕']
내일 식사는 점심에 김밥, 배추를 살짝 먹을꺼야	['김밥', '배추']
1시에 소고기랑 보쌈을 없음 먹었네	['소고기', '보쌈']
내일 모레 로제 파스타하고 짜장면을 적정량 먹음	['로제 파스타', '짜장면']
금일 식사는 7시에 족발 보쌈, 김치를 급하게 먹을게	['족발 보쌈', '김치']
익일 식사는 점심으로 평양 냉면하고 족발 보쌈 비빔밥과 평양 냉면을 쪼금 먹었다	['평양 냉면', '족발 보쌈', '비빔밥', '평양 냉면']
익일 식사로는 4시에 마라탕과 총각 김치를 적당히 먹을게	['마라탕', '총각 김치']
금일 10시에 밥이랑 간짜장면을 맛있게	['밥', '간짜장면']
내일  1시에 팟타이랑 김밥을 쪼금 먹었다	['팟타이', '김밥']
일일 아침으로 만두국, 수육을 빨리 먹었네	['만두국', '수육']
어제 12시에 배추 김치와 떡만두국을	['배추 김치', '떡만두국']
내일 모레 1시에 나시고랭을 조금만 먹었다	['나시고랭']
오늘 아침으로 햄버거, 라면을 조금만 먹을꺼야	['햄버거', '라면']
점심에 삼겹살과 알리오올리오를 맛있게 먹을것임	['삼겹살', '알리오올리오']
익일 식사로는 아침으로 총각 김치랑 한우를 없음 먹을것임	['총각 김치', '한우']
익일 6시에 스테이크랑 제육볶음을 적당히 먹을게	['스테이크', '제육볶음']
금일 6시에 로제 파스타와 갈비를 적정량 먹을게	['로제 파스타', '갈비']
오늘 4시에 간짜장이랑 김치 볶음밥을 빨리 먹었네	['간짜장', '김치 볶음밥']
익일 오후에 간짜장과 비빔밥을 많이 먹을것임	['간짜장', '비빔밥']
익일 식사는 1시에 간짜장면과 김치를 적정량	['간짜장면', '김치']
아침에 소고기 비빔밥, 떡만두국을 급하게 먹을것 같아	['소고기 비빔밥', '떡만두국']
내일  5시에 밥이랑 토마토 샐러드를 적정량 먹을것임	['밥', '토마토 샐러드']
내일 식사는 12시에 떡하고 김치찜을 쪼금 먹을것 같아	['떡', '김치찜']
익일 식사는 6시에 마라탕이랑 햄버거를 쪼금 먹었어	['마라탕', '햄버거']
오늘 식사는 2시에 간짜장면이랑 쌀밥을 조금 먹을꺼야	['간짜장면', '쌀밥']
익일 식사로는 9시에 만두국, 햄버거를 먹음	['만두국', '햄버거']
내일  11시에 떡하고 오복쟁반을 쪼금 먹었어	['떡', '오복쟁반']
익일 7시에 만두국과 소고기를 적정량 먹었다	['만두국', '소고기']
익일 식사로는 5시에 갈비와 제육볶음과 배추 김치를 쪼금	['갈비', '제육볶음', '배추 김치']
금일 아침으로 로제 파스타와 로제 파스타를 조금만 먹을것임	['로제 파스타', '로제 파스타']
아침으로 배추 김치하고 라면을 적당히 먹었네	['배추 김치', '라면']
익일 식사는 아침에 족발 보쌈하고 평양 냉면을 급하게 먹었어	['족발 보쌈', '평양 냉면']
금일 11시에 된장찌개랑 된장 라면이랑 토마토 샐러드를 빨리 먹었다	['된장찌개', '된장 라면', '토마토 샐러드']
어제 아침으로 토마토 샐러드랑 돈까스를 빨리 먹을것 같아	['토마토 샐러드', '돈까스']
익일 식사로는 8시에 돈까스 배추 김치를 많이 먹을게	['돈까스', '배추 김치']
어제 간식으로 탕수육하고 보쌈을 급하게 먹음	['탕수육', '보쌈']
금일 오전에 김치 볶음밥 간짜장면을 급하게 먹을것 같아	['김치 볶음밥', '간짜장면']
내일 모레 7시에 순두부찌개와 갈비탕을 빨리 먹었다	['순두부찌개', '갈비탕']
오늘 6시에 된장찌개랑 토마토 파스타와 마라탕하고 토마토, 짜장면을 없음 먹음	['된장찌개', '토마토 파스타', '마라탕', '토마토', '짜장면']
그저께 저녁으로 볶음밥이랑 비빔밥을 맛있게 먹었네	['볶음밥', '비빔밥']
오늘 저녁에 스테이크 볶음밥을 급하게 먹을게	['스테이크', '볶음밥']
일일 7시에 알리오올리오랑 피자를 적정량 먹을꺼야	['알리오올리오', '피자']
저녁에 스테이크하고 토마토 파스타를 조금만 먹을게	['스테이크', '토마토 파스타']
익일 식사로는 3시에 배추 순두부찌개를 살짝 먹음	['배추', '순두부찌개']
어제 1시에 쌀밥과 토마토 파스타를 적당히 먹었네	['쌀밥', '토마토 파스타']
오늘 식사는 2시에 탕수육이랑 토마토 파스타를 살짝	['탕수육', '토마토 파스타']
어제 1시에 족발이랑 소고기를 조금만 먹었어	['족발', '소고기']
금일 식사로는 9시에 로제 파스타 토마토 파스타를 쪼금 먹었다	['로제 파스타', '토마토 파스타']
금일 10시에 알리오올리오랑 총각 김치, 햄버거를 적정량 먹었어	['알리오올리오', '총각 김치', '햄버거']
오늘 4시에 로제 파스타하고 피자를 적당히 먹을꺼야	['로제 파스타', '피자']
내일  7시에 소고기, 된장 라면을 빨리 먹을것임	['소고기', '된장 라면']
금일 오전에 토마토 파스타랑 된장 라면을 조금만 먹었어	['토마토 파스타', '된장 라면']
내일 식사는 아침으로 배추랑 팟타이를 빨리 먹었다	['배추', '팟타이']
금일 식사는 3시에 라면과 스테이크를 쪼금 먹었어	['라면', '스테이크']
금일 아침으로 냉면 갈비탕을 먹었어	['냉면', '갈비탕']
내일 모레 점심에 총각 김치, 족발을 살짝 먹었어	['총각 김치', '족발']
간식으로 소고기 콩밥을 많이 먹음	['소고기', '콩밥']
오늘 식사는 7시에 로제 파스타와 된장 라면을 적정량 먹음	['로제 파스타', '된장 라면']
어제 8시에 족발이랑 떡을 적정량 먹음	['족발', '떡']
금일 식사는 오전에 삼겹살이랑 비빔밥을 많이 먹을것 같아	['삼겹살', '비빔밥']
내일 식사로는 아침에 짜장면이랑 김밥 토마토 파스타, 족발하고 수육을 적정량	['짜장면', '김밥', '토마토 파스타', '족발', '수육']
오늘 식사는 점심으로 냉면, 김치를 적당히 먹었다	['냉면', '김치']
익일 식사는 점심으로 김치찜과 마라탕 냉면과 배추, 쌀밥을 조금 먹을것 같아	['김치찜', '마라탕', '냉면', '배추', '쌀밥']
금일 식사로는 8시에 피자와 족발 보쌈을 많이	['피자', '족발 보쌈']
어제 6시에 간짜장면하고 김밥하고 간짜장을 빨리 먹음	['간짜장면', '김밥', '간짜장']
내일 식사는 아침에 된장찌개하고 김치를 맛있게 먹을게	['된장찌개', '김치']
익일 식사는 아침으로 나시고랭과 알리오올리오를 조금만	['나시고랭', '알리오올리오']
내일 모레 12시에 로제 파스타하고 오복쟁반을 쪼금 먹을꺼야	['로제 파스타', '오복쟁반']
일일 저녁에 만두국하고 갈비탕을 조금 먹음	['만두국', '갈비탕']
오늘 식사는 간식으로 순두부찌개하고 토마토 파스타를 조금 먹을것임	['순두부찌개', '토마토 파스타']
금일 식사로는 간식으로 나시고랭하고 오복쟁반을 급하게 먹었어	['나시고랭', '오복쟁반']
금일 식사는 12시에 순두부찌개, 돈까스를 먹을것임	['순두부찌개', '돈까스']
내일 식사로는 아침에 떡과 족발을 급하게 먹을게	['떡', '족발']
금일 식사는 오후에 한우 순두부찌개를	['한우', '순두부찌개']
그저께 점심에 족발을 적당히 먹을것임	['족발']
어제 5시에 김치찌개하고 소고기를 조금	['김치찌개', '소고기']
오늘 식사는 3시에 된장 라면, 햄버거를 없음 먹을꺼야	['된장 라면', '햄버거']
내일  6시에 총각 김치와 로제 파스타를 살짝 먹었어	['총각 김치', '로제 파스타']
일일 오복쟁반이랑 토마토 파스타를 많이 먹을꺼야	['오복쟁반', '토마토 파스타']
익일 식사는 8시에 나시고랭하고 간짜장면을 급하게 먹을것 같아	['나시고랭', '간짜장면']
금일 식사로는 저녁으로 간짜장면과 수육을 맛있게 먹었어	['간짜장면', '수육']
그저께 9시에 햄버거와 김치찌개를 적정량 먹을꺼야	['햄버거', '김치찌개']
오늘 식사로는 11시에 짜장면, 간짜장을 급하게 먹었다	['짜장면', '간짜장']
오늘 식사로는 점심으로 김치찜이랑 갈비를 많이	['김치찜', '갈비']
오늘 로제 파스타를 급하게	['로제 파스타']
금일 식사로는 5시에 간짜장면 떡만두국을 많이 먹을꺼야	['간짜장면', '떡만두국']
내일 모레 오후에 간짜장이랑 토마토 샐러드랑 햄버거하고 소고기 비빔밥을 조금만 먹을게	['간짜장', '토마토 샐러드', '햄버거', '소고기 비빔밥']
일일 12시에 나시고랭과 소고기를 조금만 먹을것임	['나시고랭', '소고기']
어제 10시에 된장찌개, 김밥을 적정량 먹었네	['된장찌개', '김밥']
금일 식사는 저녁에 소고기와 스테이크를 많이	['소고기', '스테이크']
금일 3시에 토마토랑 오복쟁반을 적당히 먹었네	['토마토', '오복쟁반']
오늘 식사로는 7시에 콩밥하고 라면을 살짝 먹음	['콩밥', '라면']
내일 식사로는 12시에 삼겹살이랑 김치 볶음밥을 적당히 먹을게	['삼겹살', '김치 볶음밥']
익일 저녁으로 떡만두국이랑 순두부찌개를 적당히 먹었네	['떡만두국', '순두부찌개']
내일 식사는 2시에 알리오올리오 평양 냉면을 조금만 먹을것 같아	['알리오올리오', '평양 냉면']
내일 모레 간식으로 삼겹살이랑 오복쟁반을 없음 먹을것임	['삼겹살', '오복쟁반']
익일 식사로는 간식으로 김치찜, 간짜장을 조금 먹었다	['김치찜', '간짜장']
오늘 식사는 1시에 콩밥과 떡만두국을 없음 먹었다	['콩밥', '떡만두국']
오늘 식사로는 간식으로 냉면과 로제 파스타를 빨리 먹을것 같아	['냉면', '로제 파스타']
내일  간식으로 보쌈, 김치를 조금 먹을게	['보쌈', '김치']
내일 식사는 7시에 피자, 쌀밥을	['피자', '쌀밥']
익일 아침으로 피자랑 순두부찌개를 조금만 먹을게	['피자', '순두부찌개']
오늘 식사는 2시에 김치와 한우를 조금만 먹을꺼야	['김치', '한우']
오늘 식사로는 7시에 김밥이랑 김치 볶음밥을 급하게 먹음	['김밥', '김치 볶음밥']
일일 1시에 배추랑 삼겹살을 적당히 먹었어	['배추', '삼겹살']
어제 11시에 갈비하고 마라탕이랑 김밥, 보쌈, 떡을 맛있게 먹을게	['갈비', '마라탕', '김밥', '보쌈', '떡']
오늘 오전에 총각 김치랑 김밥을 급하게	['총각 김치', '김밥']
내일 식사로는 6시에 짜장면을 맛있게	['짜장면']
금일 5시에 오복쟁반 김밥을 급하게 먹음	['오복쟁반', '김밥']
내일 식사로는 아침에 김치찌개 토마토를 적정량	['김치찌개', '토마토']
내일 모레 6시에 토마토 샐러드와 나시고랭을 살짝 먹을게	['토마토 샐러드', '나시고랭']
익일 식사는 점심으로 나시고랭, 볶음밥을 많이 먹었어	['나시고랭', '볶음밥']
오늘 식사로는 오후에 토마토 파스타 배추 된장국을 살짝 먹음	['토마토 파스타', '배추 된장국']
내일  6시에 김치찜하고 떡을 적정량 먹음	['김치찜', '떡']
내일 식사는 10시에 떡 햄버거하고 만두국, 배추 된장국을 조금만 먹을것 같아	['떡', '햄버거', '만두국', '배추 된장국']
금일 식사는 오후에 떡하고 된장찌개와 순두부찌개랑 마라탕을 급하게 먹었다	['떡', '된장찌개', '순두부찌개', '마라탕']
어제 10시에 순두부찌개하고 갈비탕 보쌈을 급하게 먹을꺼야	['순두부찌개', '갈비탕', '보쌈']
일일 아침으로 김치 볶음밥 김치찌개를 맛있게 먹음	['김치 볶음밥', '김치찌개']
내일 식사로는 2시에 간짜장하고 삼겹살을 살짝 먹을꺼야	['간짜장', '삼겹살']
내일 식사는 아침에 순두부찌개랑 냉면을 많이 먹을것임	['순두부찌개', '냉면']
내일 식사는 12시에 순두부찌개랑 김치랑 라면이랑 밥을 빨리 먹었어	['순두부찌개', '김치', '라면', '밥']
익일 식사는 8시에 평양 냉면을 맛있게 먹을꺼야	['평양 냉면']
내일 모레 아침으로 김치 볶음밥, 토마토랑 토마토 샐러드하고 냉면을 맛있게 먹었어	['김치 볶음밥', '토마토', '토마토 샐러드', '냉면']
5시에 스테이크하고 제육볶음을 살짝 먹었어	['스테이크', '제육볶음']
그저께 6시에 밥, 피자를 급하게 먹을것 같아	['밥', '피자']
금일 식사는 2시에 토마토 파스타하고 토마토를 먹을것임	['토마토 파스타', '토마토']
저녁으로 한우랑 갈비탕을 맛있게 먹었네	['한우', '갈비탕']
금일 식사로는 저녁으로 볶음밥, 떡만두국을 급하게 먹을것 같아	['볶음밥', '떡만두국']
금일 간식으로 간짜장면하고 나시고랭을 빨리 먹음	['간짜장면', '나시고랭']
금일 7시에 된장 라면 김치를 맛있게 먹을꺼야	['된장 라면', '김치']
익일 식사로는 7시에 수육하고 돈까스와 갈비하고 짜장면을 조금 먹을것 같아	['수육', '돈까스', '갈비', '짜장면']
나시고랭 평양 냉면이랑 나시고랭하고 삼겹살을 쪼금 먹음	['나시고랭', '평양 냉면', '나시고랭', '삼겹살']
금일 식사는 간식으로 토마토와 배추하고 삼겹살을 조금 먹었다	['토마토', '배추', '삼겹살']
금일 아침으로 갈비탕을 쪼금	['갈비탕']
내일 식사는 8시에 오복쟁반, 돈까스를 적당히 먹었다	['오복쟁반', '돈까스']
일일 8시에 오복쟁반, 소고기 비빔밥을 먹을게	['오복쟁반', '소고기 비빔밥']
그저께 오후에 라면과 족발하고 보쌈을 조금만 먹었어	['라면', '족발', '보쌈']
내일 식사로는 8시에 보쌈하고 피자, 배추 김치를 많이 먹었어	['보쌈', '피자', '배추 김치']
일일 저녁에 배추 김치와 짜장면을 많이 먹었어	['배추 김치', '짜장면']
익일 식사로는 6시에 김치찜, 토마토를 많이 먹을것임	['김치찜', '토마토']
간식으로 족발 밥을 쪼금	['족발', '밥']
오늘 식사는 점심에 순두부찌개, 알리오올리오를 급하게 먹었네	['순두부찌개', '알리오올리오']
금일 점심으로 쌀밥, 순두부찌개를 빨리 먹을것 같아	['쌀밥', '순두부찌개']
어제 아침으로 족발과 한우를 맛있게 먹었어	['족발', '한우']
오늘 저녁에 배추랑 된장찌개를 급하게 먹을게	['배추', '된장찌개']
금일 식사로는 6시에 떡 평양 냉면을 먹었네	['떡', '평양 냉면']
그저께 1시에 김치와 스테이크를 급하게 먹었네	['김치', '스테이크']
익일 10시에 로제 파스타하고 보쌈을 맛있게 먹을꺼야	['로제 파스타', '보쌈']
오늘 3시에 만두국 짜장면을 빨리 먹을것 같아	['만두국', '짜장면']
9시에 한우하고 토마토 파스타를 많이 먹을것임	['한우', '토마토 파스타']
오늘 식사는 4시에 족발 보쌈이랑 만두국을 조금 먹었다	['족발 보쌈', '만두국']
내일 모레 점심에 나시고랭과 김치 볶음밥을 없음 먹었다	['나시고랭', '김치 볶음밥']
익일 식사는 저녁으로 알리오올리오 된장 라면을 적정량 먹을것임	['알리오올리오', '된장 라면']
익일 식사는 4시에 김치 볶음밥을 조금 먹을게	['김치 볶음밥']
내일 모레 11시에 팟타이랑 족발 보쌈을 쪼금 먹었다	['팟타이', '족발 보쌈']
7시에 밥하고 밥을 많이 먹을것 같아	['밥', '밥']
내일 모레 12시에 족발 보쌈 알리오올리오를 적정량 먹음	['족발 보쌈', '알리오올리오']
오늘 식사로는 5시에 짜장면이랑 총각 김치하고 짜장면 탕수육을 빨리 먹을것 같아	['짜장면', '총각 김치', '짜장면', '탕수육']
익일 10시에 소고기 비빔밥이랑 떡만두국을 먹었네	['소고기 비빔밥', '떡만두국']
내일 식사는 10시에 팟타이랑 보쌈을 적당히 먹었네	['팟타이', '보쌈']
익일 3시에 토마토하고 짜장면을 맛있게	['토마토', '짜장면']
금일 식사로는 9시에 짜장면 스테이크를 살짝 먹을꺼야	['짜장면', '스테이크']
내일 식사로는 점심으로 갈비탕이랑 볶음밥을 급하게 먹었네	['갈비탕', '볶음밥']
내일 식사로는 9시에 탕수육과 소고기 비빔밥을 적정량 먹을것임	['탕수육', '소고기 비빔밥']
오늘 식사는 간식으로 탕수육 평양 냉면을 급하게 먹음	['탕수육', '평양 냉면']
2시에 피자하고 라면을 쪼금 먹을꺼야	['피자', '라면']
