,sentence,foodlist
618,금일 식사는 저녁에 스테이크하고 소고기를 맛있게 먹음,"['스테이크', '소고기']"
619,어제 냉면이랑 김치찜을 많이 먹었다,"['냉면', '김치찜']"
620,금일 식사로는 오후에 제육볶음을 없음 먹을꺼야,['제육볶음']
621,"내일 모레 오전에 알리오올리오, 알리오올리오를 쪼금 먹을것 같아","['알리오올리오', '알리오올리오']"
622,내일 식사로는 점심으로 소고기 한우를 조금만 먹었네,"['소고기', '한우']"
623,"7시에 배추 김치, 소고기 비빔밥을 적정량 먹었다","['배추 김치', '소고기 비빔밥']"
624,금일 식사로는 6시에 보쌈하고 삼겹살을 많이 먹을꺼야,"['보쌈', '삼겹살']"
625,금일 식사는 점심으로 된장찌개를 적당히 먹을것 같아,['된장찌개']
626,9시에 알리오올리오랑 라면을 적당히 먹음,"['알리오올리오', '라면']"
627,오늘 보쌈이랑 만두국하고 갈비탕 로제 파스타를 먹었어,"['보쌈', '만두국', '갈비탕', '로제 파스타']"
628,"일일 7시에 총각 김치, 탕수육을 급하게 먹었어","['총각 김치', '탕수육']"
629,익일 식사는 족발 보쌈과 보쌈을 조금만 먹었어,"['족발 보쌈', '보쌈']"
630,오늘 식사는 2시에 제육볶음과 배추 김치를 급하게 먹을게,"['제육볶음', '배추 김치']"
631,금일 식사는 11시에 햄버거하고 갈비탕을 조금 먹었어,"['햄버거', '갈비탕']"
632,어제 9시에 소고기 돈까스를 빨리 먹을것임,"['소고기', '돈까스']"
633,일일 8시에 쌀밥하고 냉면을 적정량 먹었다,"['쌀밥', '냉면']"
634,오늘 식사는 저녁으로 배추 김치 팟타이를 먹을꺼야,"['배추 김치', '팟타이']"
635,어제 1시에 된장 라면이랑 떡만두국을 급하게 먹을것임,"['된장 라면', '떡만두국']"
636,익일 식사로는 7시에 햄버거랑 배추 된장국을 적정량,"['햄버거', '배추 된장국']"
637,"오늘 11시에 배추 김치, 보쌈을 빨리 먹을것 같아","['배추 김치', '보쌈']"
638,오늘 오후에 냉면이랑 김치찜을 조금만 먹을것 같아,"['냉면', '김치찜']"
639,어제 5시에 보쌈하고 김치찌개를 없음 먹었네,"['보쌈', '김치찌개']"
640,금일 3시에 콩밥이랑 김치찜을 적당히 먹을것임,"['콩밥', '김치찜']"
641,익일 식사는 10시에 김치찜과 된장 라면을 쪼금,"['김치찜', '된장 라면']"
642,5시에 간짜장면을 조금 먹을것 같아,['간짜장면']
643,오늘 식사로는 저녁으로 김치와 된장 라면을 급하게 먹을게,"['김치', '된장 라면']"
644,"내일  12시에 토마토, 총각 김치를 많이 먹었네","['토마토', '총각 김치']"
645,"금일 5시에 수육, 탕수육을 많이 먹을게","['수육', '탕수육']"
646,족발 보쌈 삼겹살을 쪼금 먹을것임,"['족발 보쌈', '삼겹살']"
647,점심으로 토마토와 김치 볶음밥을 적당히 먹음,"['토마토', '김치 볶음밥']"
648,금일 1시에 김치 족발을 살짝 먹을것임,"['김치', '족발']"
649,"오늘 식사는 저녁에 배추랑 콩밥, 토마토 파스타하고 김밥, 나시고랭을 조금만 먹음","['배추', '콩밥', '토마토 파스타', '김밥', '나시고랭']"
650,저녁으로 순두부찌개하고 돈까스를 살짝 먹음,"['순두부찌개', '돈까스']"
651,"내일 식사는 점심으로 김치찌개, 김밥을 빨리 먹을것 같아","['김치찌개', '김밥']"
652,만두국과 간짜장면을 적정량 먹을꺼야,"['만두국', '간짜장면']"
653,"오늘 식사로는 6시에 비빔밥이랑 갈비, 갈비와 돈까스를 살짝 먹었어","['비빔밥', '갈비', '갈비', '돈까스']"
654,오늘 아침에 간짜장면을 쪼금,['간짜장면']
655,익일 식사는 2시에 소고기 비빔밥 토마토 파스타를 살짝 먹을것 같아,"['소고기 비빔밥', '토마토 파스타']"
656,금일 식사는 10시에 피자하고 쌀밥을 쪼금 먹을것임,"['피자', '쌀밥']"
657,익일 12시에 김치찌개랑 알리오올리오를 조금만 먹을것임,"['김치찌개', '알리오올리오']"
658,익일 식사로는 11시에 팟타이와 밥하고 쌀밥을 많이 먹을것임,"['팟타이', '밥', '쌀밥']"
659,아침에 라면 토마토를 조금 먹었네,"['라면', '토마토']"
660,"내일  저녁에 김치찜, 간짜장을 많이","['김치찜', '간짜장']"
661,"금일 식사는 갈비, 로제 파스타를 적정량 먹었다","['갈비', '로제 파스타']"
662,그저께 12시에 비빔밥이랑 냉면을 없음 먹었다,"['비빔밥', '냉면']"
663,내일  12시에 김치 볶음밥 스테이크를 많이 먹을것 같아,"['김치 볶음밥', '스테이크']"
664,금일 8시에 김치랑 햄버거를 맛있게 먹을것임,"['김치', '햄버거']"
665,익일 식사로는 8시에 피자랑 소고기 비빔밥을 조금만 먹었어,"['피자', '소고기 비빔밥']"
666,오늘 4시에 짜장면과 평양 냉면을 먹을것 같아,"['짜장면', '평양 냉면']"
667,오늘 저녁으로 제육볶음과 라면을 적정량 먹을꺼야,"['제육볶음', '라면']"
668,내일  2시에 돈까스하고 오복쟁반을 급하게 먹을것 같아,"['돈까스', '오복쟁반']"
669,익일 8시에 소고기 비빔밥과 수육을 없음 먹었네,"['소고기 비빔밥', '수육']"
670,금일 식사로는 4시에 오복쟁반이랑 팟타이를 적정량,"['오복쟁반', '팟타이']"
671,익일 식사는 점심에 오복쟁반이랑 배추 김치를 조금 먹을것임,"['오복쟁반', '배추 김치']"
672,"어제 족발, 팟타이를 먹을것 같아","['족발', '팟타이']"
673,어제 3시에 떡과 팟타이를 조금만 먹을것임,"['떡', '팟타이']"
674,익일 식사는 아침에 평양 냉면 탕수육을 쪼금 먹을꺼야,"['평양 냉면', '탕수육']"
675,익일 점심으로 김치찜하고 된장 라면을 적당히 먹었네,"['김치찜', '된장 라면']"
676,오늘 식사는 8시에 배추 김치와 김치찌개를 급하게,"['배추 김치', '김치찌개']"
677,그저께 8시에 냉면 간짜장을 조금만 먹을것임,"['냉면', '간짜장']"
678,익일 아침으로 나시고랭이랑 짜장면을 빨리 먹었어,"['나시고랭', '짜장면']"
679,익일 식사로는 8시에 족발 보쌈하고 밥을 빨리 먹을게,"['족발 보쌈', '밥']"
680,"오늘 식사로는 아침으로 햄버거, 간짜장과 보쌈하고 제육볶음, 토마토 샐러드를 쪼금 먹었어","['햄버거', '간짜장', '보쌈', '제육볶음', '토마토 샐러드']"
681,오늘 식사로는 점심에 배추 김치 배추 김치를 조금만 먹었어,"['배추 김치', '배추 김치']"
682,오늘 식사로는 저녁으로 볶음밥과 보쌈을 먹을꺼야,"['볶음밥', '보쌈']"
683,금일 1시에 총각 김치하고 삼겹살을 먹을게,"['총각 김치', '삼겹살']"
684,"그저께 8시에 나시고랭, 밥을 적정량 먹을게","['나시고랭', '밥']"
685,"오늘 식사로는 간식으로 제육볶음, 김치찜을 없음 먹었다","['제육볶음', '김치찜']"
686,오늘 식사는 1시에 갈비 토마토 파스타를 먹었네,"['갈비', '토마토 파스타']"
687,"내일  10시에 떡, 간짜장면을 조금만 먹을꺼야","['떡', '간짜장면']"
688,금일 식사는 9시에 된장찌개하고 한우를 급하게 먹음,"['된장찌개', '한우']"
689,그저께 점심에 삼겹살과 족발 보쌈을 없음 먹었어,"['삼겹살', '족발 보쌈']"
690,"내일 식사는 4시에 된장 라면, 토마토 파스타를 적당히 먹을것 같아","['된장 라면', '토마토 파스타']"
691,"그저께 3시에 만두국, 간짜장면을 맛있게 먹을것 같아","['만두국', '간짜장면']"
692,"익일 아침으로 배추 김치, 토마토 파스타를 적정량 먹었네","['배추 김치', '토마토 파스타']"
693,금일 저녁으로 김치찌개랑 배추 김치를 적정량 먹었다,"['김치찌개', '배추 김치']"
694,9시에 라면과 떡을 쪼금 먹을것 같아,"['라면', '떡']"
695,내일 식사로는 알리오올리오랑 갈비를 많이 먹을것 같아,"['알리오올리오', '갈비']"
696,내일 모레 9시에 만두국이랑 토마토 샐러드를 살짝 먹을꺼야,"['만두국', '토마토 샐러드']"
697,11시에 떡이랑 평양 냉면을 급하게 먹을꺼야,"['떡', '평양 냉면']"
698,익일 식사는 6시에 김치찜하고 수육을 많이 먹었어,"['김치찜', '수육']"
699,그저께 3시에 비빔밥이랑 햄버거를 조금만 먹을꺼야,"['비빔밥', '햄버거']"
700,금일 3시에 배추 김치 간짜장을 맛있게 먹었다,"['배추 김치', '간짜장']"
701,익일 식사는 8시에 나시고랭 떡을 빨리 먹음,"['나시고랭', '떡']"
702,내일  점심으로 제육볶음이랑 탕수육을 먹을꺼야,"['제육볶음', '탕수육']"
703,내일 식사는 10시에 토마토 샐러드와 간짜장면을 급하게 먹었다,"['토마토 샐러드', '간짜장면']"
704,"금일 식사로는 12시에 간짜장면이랑 토마토 파스타, 소고기를 많이 먹을것 같아","['간짜장면', '토마토 파스타', '소고기']"
705,금일 식사로는 평양 냉면하고 간짜장면을,"['평양 냉면', '간짜장면']"
706,익일 식사는 저녁으로 스테이크와 갈비탕 간짜장 총각 김치를 없음 먹음,"['스테이크', '갈비탕', '간짜장', '총각 김치']"
707,금일 식사로는 아침에 볶음밥과 만두국을 쪼금 먹을것임,"['볶음밥', '만두국']"
708,익일 식사는 1시에 돈까스하고 배추를 쪼금 먹었다,"['돈까스', '배추']"
709,금일 식사는 6시에 토마토 샐러드 피자를 조금만 먹을게,"['토마토 샐러드', '피자']"
710,"오늘 식사는 오후에 보쌈, 냉면을 먹었어","['보쌈', '냉면']"
711,일일 아침으로 제육볶음과 제육볶음을 없음 먹을것임,"['제육볶음', '제육볶음']"
712,금일 2시에 피자 볶음밥을 살짝 먹을것 같아,"['피자', '볶음밥']"
713,익일 식사는 4시에 보쌈 갈비를 살짝 먹을게,"['보쌈', '갈비']"
714,익일 4시에 만두국하고 갈비탕을 조금 먹을것임,"['만두국', '갈비탕']"
715,금일 식사로는 저녁에 제육볶음이랑 돈까스를 조금만 먹었다,"['제육볶음', '돈까스']"
716,내일 모레 아침에 된장 라면하고 삼겹살을,"['된장 라면', '삼겹살']"
717,익일 식사로는 오전에 김치 볶음밥하고 스테이크를 급하게 먹을꺼야,"['김치 볶음밥', '스테이크']"
718,"오늘 식사는 1시에 소고기 비빔밥하고 된장 라면, 된장찌개를","['소고기 비빔밥', '된장 라면', '된장찌개']"
719,금일 식사로는 아침으로 피자랑 피자를 쪼금 먹음,"['피자', '피자']"
720,"내일 식사는 8시에 콩밥, 마라탕을 없음 먹었어","['콩밥', '마라탕']"
721,오늘 식사는 점심에 총각 김치하고 탕수육을 살짝 먹을꺼야,"['총각 김치', '탕수육']"
722,금일 식사는 점심에 소고기 비빔밥하고 만두국을 조금만,"['소고기 비빔밥', '만두국']"
723,익일 간식으로 된장 라면이랑 족발을 쪼금 먹을것 같아,"['된장 라면', '족발']"
724,일일 3시에 떡 탕수육을 먹을꺼야,"['떡', '탕수육']"
725,익일 2시에 떡만두국 마라탕을 빨리 먹었네,"['떡만두국', '마라탕']"
726,내일  아침에 떡이랑 토마토를 조금만 먹을꺼야,"['떡', '토마토']"
727,내일 식사로는 저녁에 된장 라면하고 김밥을 조금만 먹었다,"['된장 라면', '김밥']"
728,내일 식사로는 8시에 냉면과 짜장면을 없음 먹었다,"['냉면', '짜장면']"
729,금일 9시에 라면과 제육볶음 된장찌개랑 알리오올리오 된장 라면을 쪼금 먹을꺼야,"['라면', '제육볶음', '된장찌개', '알리오올리오', '된장 라면']"
730,12시에 콩밥 떡을 적정량 먹을것 같아,"['콩밥', '떡']"
731,내일 모레 11시에 제육볶음하고 보쌈을 적정량 먹었다,"['제육볶음', '보쌈']"
732,그저께 12시에 된장 라면 밥을 조금 먹었네,"['된장 라면', '밥']"
733,"익일 식사로는 오후에 족발 보쌈, 된장 라면을 맛있게 먹었다","['족발 보쌈', '된장 라면']"
734,"그저께 8시에 볶음밥, 만두국하고 토마토 샐러드하고 만두국을 쪼금 먹었다","['볶음밥', '만두국', '토마토 샐러드', '만두국']"
735,어제 8시에 팟타이 토마토를 조금만 먹었어,"['팟타이', '토마토']"
736,"그저께 3시에 떡, 토마토 수육을 맛있게 먹었다","['떡', '토마토', '수육']"
737,익일 9시에 김치하고 토마토 파스타를 없음 먹을게,"['김치', '토마토 파스타']"
738,"익일 식사로는 5시에 삼겹살, 마라탕을 급하게 먹을게","['삼겹살', '마라탕']"
739,"오늘 식사는 저녁에 볶음밥, 배추 된장국을 많이 먹었네","['볶음밥', '배추 된장국']"
740,금일 식사는 4시에 쌀밥 갈비를 살짝 먹을것임,"['쌀밥', '갈비']"
741,그저께 11시에 콩밥 쌀밥을 적정량 먹었어,"['콩밥', '쌀밥']"
742,"익일 식사로는 1시에 된장찌개, 스테이크를 쪼금 먹음","['된장찌개', '스테이크']"
743,익일 식사로는 된장 라면이랑 된장찌개를 빨리 먹을게,"['된장 라면', '된장찌개']"
744,일일 4시에 햄버거랑 김밥을 먹을것 같아,"['햄버거', '김밥']"
745,익일 토마토 샐러드 보쌈을 쪼금 먹었다,"['토마토 샐러드', '보쌈']"
746,익일 식사는 3시에 김치 볶음밥 마라탕을 적정량,"['김치 볶음밥', '마라탕']"
747,금일 식사로는 아침으로 순두부찌개와 갈비탕을 많이 먹을것임,"['순두부찌개', '갈비탕']"
748,금일 식사로는 11시에 김치랑 된장찌개를 많이 먹음,"['김치', '된장찌개']"
749,내일 식사는 2시에 갈비 콩밥을 많이 먹었네,"['갈비', '콩밥']"
750,일일 2시에 김밥이랑 김치 볶음밥을 적당히 먹을것 같아,"['김밥', '김치 볶음밥']"
751,오늘 식사로는 저녁에 김치 볶음밥 볶음밥을 없음 먹을것임,"['김치 볶음밥', '볶음밥']"
752,12시에 비빔밥이랑 제육볶음이랑 비빔밥을 먹었네,"['비빔밥', '제육볶음', '비빔밥']"
753,"어제 오전에 간짜장, 피자를 맛있게 먹을것임","['간짜장', '피자']"
754,금일 오후에 돈까스 된장찌개를 많이 먹었네,"['돈까스', '된장찌개']"
755,익일 식사는 6시에 탕수육을 조금만,['탕수육']
756,내일 식사는 3시에 라면이랑 떡을 조금만,"['라면', '떡']"
757,오늘 식사로는 4시에 밥 보쌈을 적당히,"['밥', '보쌈']"
758,오늘 식사로는 9시에 스테이크와 족발을 쪼금 먹었다,"['스테이크', '족발']"
759,그저께 7시에 배추 김치하고 오복쟁반을 적당히 먹었네,"['배추 김치', '오복쟁반']"
760,금일 식사로는 9시에 김치찜과 족발을 쪼금 먹음,"['김치찜', '족발']"
761,오늘 식사로는 점심으로 떡과 간짜장면을 급하게 먹었다,"['떡', '간짜장면']"
762,오늘 식사로는 오후에 비빔밥하고 소고기 비빔밥을 많이 먹었어,"['비빔밥', '소고기 비빔밥']"
763,"그저께 2시에 비빔밥, 김치 볶음밥을 조금 먹을게","['비빔밥', '김치 볶음밥']"
764,"내일 식사로는 7시에 떡, 간짜장을 살짝 먹었다","['떡', '간짜장']"
765,"내일 식사로는 간식으로 한우 토마토 샐러드하고 볶음밥, 총각 김치랑 만두국을 조금만 먹을게","['한우', '토마토 샐러드', '볶음밥', '총각 김치', '만두국']"
766,어제 4시에 배추하고 햄버거를 맛있게 먹었다,"['배추', '햄버거']"
767,오늘 식사로는 저녁으로 족발 보쌈이랑 갈비를 급하게 먹었어,"['족발 보쌈', '갈비']"
768,그저께 점심에 토마토 파스타와 로제 파스타하고 콩밥을 쪼금 먹을꺼야,"['토마토 파스타', '로제 파스타', '콩밥']"
769,내일 식사는 5시에 간짜장과 순두부찌개를 먹을것 같아,"['간짜장', '순두부찌개']"
770,오늘 식사로는 오전에 토마토하고 토마토 샐러드를 쪼금 먹을것임,"['토마토', '토마토 샐러드']"
771,"금일 식사는 12시에 갈비랑 김치, 김치찜이랑 피자를 조금 먹었다","['갈비', '김치', '김치찜', '피자']"
772,오늘 식사는 5시에 갈비 삼겹살을 먹었다,"['갈비', '삼겹살']"
773,익일 식사는 11시에 햄버거와 마라탕을 적정량 먹었어,"['햄버거', '마라탕']"
774,오늘 식사로는 7시에 떡 족발을 적정량 먹었다,"['떡', '족발']"
775,일일 2시에 김치찜이랑 볶음밥을 빨리 먹음,"['김치찜', '볶음밥']"
776,어제 2시에 나시고랭이랑 배추 된장국을,"['나시고랭', '배추 된장국']"
777,"내일 식사로는 3시에 피자, 족발 보쌈을 많이 먹었다","['피자', '족발 보쌈']"
778,그저께 저녁으로 볶음밥을 맛있게 먹음,['볶음밥']
779,익일 식사는 밥이랑 된장찌개를 없음 먹음,"['밥', '된장찌개']"
780,금일 식사로는 7시에 족발이랑 김치 볶음밥을 먹을것 같아,"['족발', '김치 볶음밥']"
781,내일 모레 5시에 밥하고 소고기 비빔밥을 많이 먹을게,"['밥', '소고기 비빔밥']"
782,금일 7시에 갈비하고 된장 라면을 쪼금 먹을꺼야,"['갈비', '된장 라면']"
783,익일 식사로는 점심으로 갈비탕과 배추를 살짝 먹었다,"['갈비탕', '배추']"
784,"오늘 11시에 한우랑 토마토 샐러드 된장 라면, 라면과 소고기를 많이 먹었어","['한우', '토마토 샐러드', '된장 라면', '라면', '소고기']"
785,저녁에 팟타이를 먹음,['팟타이']
786,"내일 모레 점심으로 한우랑 콩밥, 배추 된장국을 쪼금 먹었어","['한우', '콩밥', '배추 된장국']"
787,금일 오후에 한우랑 비빔밥을 먹을것임,"['한우', '비빔밥']"
788,오늘 식사는 11시에 김치 볶음밥이랑 삼겹살을 급하게 먹었어,"['김치 볶음밥', '삼겹살']"
789,내일 식사로는 12시에 김치 볶음밥 토마토 파스타를 조금 먹었네,"['김치 볶음밥', '토마토 파스타']"
790,금일 식사는 간식으로 갈비탕과 쌀밥을 없음,"['갈비탕', '쌀밥']"
791,내일  점심으로 만두국 로제 파스타를 적정량 먹을게,"['만두국', '로제 파스타']"
792,오늘 식사는 아침에 떡만두국이랑 소고기 비빔밥을 살짝 먹었어,"['떡만두국', '소고기 비빔밥']"
793,그저께 7시에 스테이크와 제육볶음을 먹었다,"['스테이크', '제육볶음']"
794,내일  4시에 삼겹살이랑 볶음밥을 빨리 먹을것 같아,"['삼겹살', '볶음밥']"
795,일일 점심에 총각 김치와 된장찌개를 살짝 먹을꺼야,"['총각 김치', '된장찌개']"
796,"오늘 식사로는 8시에 된장찌개, 탕수육을 빨리 먹었다","['된장찌개', '탕수육']"
797,익일 식사로는 아침으로 총각 김치랑 족발 보쌈을 빨리 먹음,"['총각 김치', '족발 보쌈']"
798,"오늘 식사는 아침에 평양 냉면하고 밥이랑 토마토 샐러드랑 소고기, 간짜장을 급하게","['평양 냉면', '밥', '토마토 샐러드', '소고기', '간짜장']"
799,내일  7시에 로제 파스타하고 볶음밥을 적정량 먹을것임,"['로제 파스타', '볶음밥']"
800,"금일 식사는 4시에 김밥, 된장 라면을 빨리 먹었네","['김밥', '된장 라면']"
801,오늘 아침으로 갈비탕 순두부찌개를 살짝 먹었다,"['갈비탕', '순두부찌개']"
802,금일 식사로는 저녁에 쌀밥하고 햄버거를 먹을꺼야,"['쌀밥', '햄버거']"
803,내일 모레 간식으로 김치찌개랑 냉면을 쪼금 먹을게,"['김치찌개', '냉면']"
804,"금일 식사로는 간식으로 밥, 족발 보쌈을 맛있게 먹었어","['밥', '족발 보쌈']"
805,어제 오후에 족발이랑 팟타이를 쪼금 먹을것 같아,"['족발', '팟타이']"
806,내일 모레 11시에 평양 냉면 김치찌개를 빨리 먹을꺼야,"['평양 냉면', '김치찌개']"
807,저녁으로 갈비탕하고 김치를 급하게,"['갈비탕', '김치']"
808,그저께 10시에 콩밥이랑 로제 파스타랑 돈까스를 조금만 먹을꺼야,"['콩밥', '로제 파스타', '돈까스']"
809,어제 아침에 순두부찌개 돈까스를 살짝 먹을것 같아,"['순두부찌개', '돈까스']"
810,그저께 오후에 떡만두국과 쌀밥을 적당히 먹을게,"['떡만두국', '쌀밥']"
811,오늘 5시에 토마토와 피자를 빨리 먹을게,"['토마토', '피자']"
812,오늘 1시에 팟타이랑 한우 쌀밥을 맛있게 먹었다,"['팟타이', '한우', '쌀밥']"
813,"금일 저녁에 떡, 간짜장을 살짝 먹었네","['떡', '간짜장']"
814,오늘 식사로는 오전에 알리오올리오와 배추 된장국을 쪼금 먹음,"['알리오올리오', '배추 된장국']"
815,오늘 식사는 11시에 나시고랭 제육볶음 스테이크를 조금만,"['나시고랭', '제육볶음', '스테이크']"
816,1시에 김밥이랑 라면을 많이 먹었다,"['김밥', '라면']"
817,내일 식사로는 오전에 볶음밥 밥을 조금 먹을것임,"['볶음밥', '밥']"
818,금일 저녁에 짜장면을 적정량 먹었네,['짜장면']
819,익일 2시에 라면이랑 족발 보쌈을 없음 먹을게,"['라면', '족발 보쌈']"
820,금일 오전에 알리오올리오랑 볶음밥을 많이 먹을것 같아,"['알리오올리오', '볶음밥']"
821,그저께 1시에 돈까스랑 밥을 없음 먹었네,"['돈까스', '밥']"
822,내일 식사로는 9시에 스테이크와 떡을 쪼금 먹을것 같아,"['스테이크', '떡']"
823,오늘 아침에 갈비탕이랑 마라탕을 조금 먹을게,"['갈비탕', '마라탕']"
824,내일 모레 6시에 토마토 파스타랑 족발 보쌈을 빨리,"['토마토 파스타', '족발 보쌈']"
825,오늘 식사는 점심에 떡과 탕수육을 급하게 먹었네,"['떡', '탕수육']"
826,금일 식사는 6시에 피자를 조금 먹을게,['피자']
827,익일 식사로는 7시에 된장 라면이랑 제육볶음을 없음,"['된장 라면', '제육볶음']"
828,내일  8시에 밥 김밥을 먹을것임,"['밥', '김밥']"
829,금일 식사는 10시에 토마토 파스타 순두부찌개를 먹을것임,"['토마토 파스타', '순두부찌개']"
830,오늘 식사는 3시에 족발이랑 배추 김치를 급하게 먹을것임,"['족발', '배추 김치']"
831,익일 식사로는 10시에 배추 냉면을 많이 먹음,"['배추', '냉면']"
832,내일  아침으로 토마토 샐러드와 마라탕을 살짝 먹을것 같아,"['토마토 샐러드', '마라탕']"
833,"익일 식사로는 점심에 평양 냉면, 간짜장, 소고기 비빔밥하고 삼겹살을 쪼금 먹을것임","['평양 냉면', '간짜장', '소고기 비빔밥', '삼겹살']"
834,내일 식사는 저녁에 토마토랑 소고기 비빔밥을 많이 먹었네,"['토마토', '소고기 비빔밥']"
835,익일 식사는 8시에 족발 보쌈이랑 김치를 급하게 먹었네,"['족발 보쌈', '김치']"
836,금일 식사는 점심에 소고기와 한우를 없음 먹었다,"['소고기', '한우']"
837,그저께 간식으로 소고기 비빔밥하고 갈비탕을 먹음,"['소고기 비빔밥', '갈비탕']"
838,오늘 점심으로 배추 된장국하고 비빔밥을 많이,"['배추 된장국', '비빔밥']"
839,익일 오전에 된장찌개랑 탕수육을 쪼금 먹을것임,"['된장찌개', '탕수육']"
840,익일 식사로는 3시에 스테이크 콩밥을 많이 먹었네,"['스테이크', '콩밥']"
841,"5시에 떡, 김치 볶음밥을 없음 먹었어","['떡', '김치 볶음밥']"
842,금일 식사로는 떡만두국이랑 라면을 맛있게 먹었어,"['떡만두국', '라면']"
843,내일 식사는 점심에 김밥 떡만두국을 조금 먹었어,"['김밥', '떡만두국']"
844,"그저께 11시에 갈비, 김치를 맛있게 먹음","['갈비', '김치']"
845,"오늘 식사는 8시에 한우, 오복쟁반을 조금 먹을것 같아","['한우', '오복쟁반']"
846,금일 식사는 점심에 돈까스를 빨리,['돈까스']
847,오늘 식사는 아침에 스테이크 제육볶음을 적정량 먹을꺼야,"['스테이크', '제육볶음']"
848,익일 저녁으로 팟타이와 배추 된장국과 쌀밥과 피자를 빨리 먹을것 같아,"['팟타이', '배추 된장국', '쌀밥', '피자']"
849,"익일 식사는 아침으로 마라탕, 오복쟁반을 빨리 먹었네","['마라탕', '오복쟁반']"
850,금일 식사로는 저녁에 오복쟁반과 평양 냉면과 로제 파스타를 적정량,"['오복쟁반', '평양 냉면', '로제 파스타']"
851,내일  5시에 오복쟁반하고 삼겹살을 적당히 먹을꺼야,"['오복쟁반', '삼겹살']"
852,그저께 간식으로 간짜장면 탕수육을 쪼금 먹었어,"['간짜장면', '탕수육']"
853,내일 식사는 10시에 피자 팟타이를 빨리 먹을것 같아,"['피자', '팟타이']"
854,금일 식사는 6시에 족발이랑 된장 라면을 살짝 먹을게,"['족발', '된장 라면']"
855,익일 3시에 수육과 갈비를 조금 먹음,"['수육', '갈비']"
856,익일 아침으로 만두국 오복쟁반을 급하게,"['만두국', '오복쟁반']"
857,내일  10시에 보쌈 족발을 조금 먹을꺼야,"['보쌈', '족발']"
858,"오늘 식사는 마라탕하고 냉면, 보쌈과 김치찜하고 김치를 없음 먹을꺼야","['마라탕', '냉면', '보쌈', '김치찜', '김치']"
859,익일 식사로는 11시에 나시고랭하고 밥을 조금 먹을것임,"['나시고랭', '밥']"
860,"금일 식사는 오전에 배추, 제육볶음을 적정량 먹을게","['배추', '제육볶음']"
861,오늘 식사는 7시에 김밥과 밥을 없음 먹음,"['김밥', '밥']"
862,내일 모레 3시에 된장 라면이랑 알리오올리오를 적정량 먹음,"['된장 라면', '알리오올리오']"
863,익일 소고기 비빔밥 김치찌개를 빨리 먹었네,"['소고기 비빔밥', '김치찌개']"
864,익일 식사는 12시에 간짜장과 소고기 비빔밥을 살짝 먹을게,"['간짜장', '소고기 비빔밥']"
865,오늘 식사는 저녁에 김치 볶음밥을 많이 먹음,['김치 볶음밥']
866,내일  6시에 비빔밥과 떡을 빨리,"['비빔밥', '떡']"
867,내일  저녁으로 김치랑 소고기 비빔밥을 적정량 먹었어,"['김치', '소고기 비빔밥']"
868,그저께 4시에 김치 돈까스를 빨리 먹을것 같아,"['김치', '돈까스']"
869,일일 오후에 오복쟁반과 간짜장면을 없음 먹음,"['오복쟁반', '간짜장면']"
870,내일  6시에 갈비 오복쟁반과 떡하고 토마토 파스타를 빨리 먹을것임,"['갈비', '오복쟁반', '떡', '토마토 파스타']"
871,금일 9시에 순두부찌개 볶음밥을 맛있게 먹을꺼야,"['순두부찌개', '볶음밥']"
872,"오늘 3시에 갈비탕, 탕수육하고 총각 김치와 갈비와 볶음밥을 빨리","['갈비탕', '탕수육', '총각 김치', '갈비', '볶음밥']"
873,그저께 7시에 총각 김치와 소고기를 적정량 먹을꺼야,"['총각 김치', '소고기']"
874,익일 식사는 2시에 토마토랑 토마토 파스타를 맛있게 먹었어,"['토마토', '토마토 파스타']"
875,그저께 저녁으로 소고기하고 토마토 파스타를 쪼금 먹음,"['소고기', '토마토 파스타']"
876,된장찌개 탕수육을 조금 먹었네,"['된장찌개', '탕수육']"
877,익일 12시에 총각 김치랑 마라탕을 없음 먹었어,"['총각 김치', '마라탕']"
878,"내일 식사는 점심에 배추 김치, 마라탕을 적당히 먹을것임","['배추 김치', '마라탕']"
879,익일 식사는 간식으로 탕수육과 짜장면을 많이 먹을것 같아,"['탕수육', '짜장면']"
880,일일 11시에 알리오올리오랑 김치찌개를 급하게 먹었네,"['알리오올리오', '김치찌개']"
881,오늘 식사는 6시에 수육과 된장찌개를 살짝 먹었네,"['수육', '된장찌개']"
882,금일 식사는 점심으로 소고기하고 피자를 살짝 먹었네,"['소고기', '피자']"
883,8시에 삼겹살이랑 된장 라면을 적정량 먹었어,"['삼겹살', '된장 라면']"
884,"내일 모레 아침에 보쌈, 김밥 김치 볶음밥 마라탕과 로제 파스타를 적당히 먹었다","['보쌈', '김밥', '김치 볶음밥', '마라탕', '로제 파스타']"
885,내일 식사는 3시에 팟타이랑 떡만두국을 없음 먹을것 같아,"['팟타이', '떡만두국']"
886,"금일 점심으로 김치, 족발하고 피자 족발 보쌈, 배추를 빨리 먹었네","['김치', '족발', '피자', '족발 보쌈', '배추']"
887,"그저께 3시에 배추하고 소고기, 제육볶음을 조금만","['배추', '소고기', '제육볶음']"
888,"익일 식사로는 점심으로 된장 라면, 김치찜을 조금만 먹었어","['된장 라면', '김치찜']"
889,오늘 식사로는 7시에 평양 냉면하고 족발 보쌈을 조금 먹었네,"['평양 냉면', '족발 보쌈']"
