,sent,foods,amt,period
997,익일 12시에 소고기 비빔밥 일곱 그릇과 소고기 일곱 조각을 많이 먹을것임,"['소고기 비빔밥', '소고기']","['일곱 그릇', '일곱 조각']",점심
998,"오늘 오전에 삼겹살 사 인분, 갈비탕을 쪼금 먹을꺼야","['삼겹살', '갈비탕']","['사 인분', 'None']",아침
999,내일  아침으로 짜장면 다섯 그릇 김치 볶음밥 여섯 조각을 적당히 먹을꺼야,"['짜장면', '김치 볶음밥']","['다섯 그릇', '여섯 조각']",아침
1000,"금일 점심에 볶음밥 아홉 그릇, 족발 보쌈을 많이 먹었어","['볶음밥', '족발 보쌈']","['아홉 그릇', 'None']",점심
1001,금일 식사는 1시에 볶음밥 열 그릇 짜장면 여섯 그릇을 조금 먹을게,"['볶음밥', '짜장면']","['열 그릇', '여섯 그릇']",점심
1002,금일 식사로는 10시에 비빔밥 일곱 그릇이랑 한우 십 인분을 조금 먹었다,"['비빔밥', '한우']","['일곱 그릇', '십 인분']",아침
1003,오늘 2시에 토마토 샐러드 반 그릇과 된장찌개 여덣 그릇을 급하게 먹음,"['토마토 샐러드', '된장찌개']","['반 그릇', '여덣 그릇']",점심
1004,"내일 식사는 오후에 토마토 샐러드 여덣 그릇, 간짜장면 세 그릇을 조금만 먹었어","['토마토 샐러드', '간짜장면']","['여덣 그릇', '세 그릇']",저녁
1005,오늘 식사는 간식으로 김밥 두 개랑 총각 김치를 먹을꺼야,"['김밥', '총각 김치']","['두 개', 'None']",간식
1006,어제 간식으로 간짜장면 아홉 그릇과 볶음밥 두 그릇을 적정량 먹었네,"['간짜장면', '볶음밥']","['아홉 그릇', '두 그릇']",간식
1007,오늘 식사는 8시에 배추 김치 네 조각 알리오올리오 일곱 그릇을 없음 먹음,"['배추 김치', '알리오올리오']","['네 조각', '일곱 그릇']",아침
1008,"간식으로 밥 다섯 공기, 김치찌개를 조금만 먹을것 같아","['밥', '김치찌개']","['다섯 공기', 'None']",간식
1009,내일 식사로는 점심에 소고기 비빔밥 여섯 그릇을 없음 먹을것임,['소고기 비빔밥'],['여섯 그릇'],점심
1010,금일 식사로는 3시에 족발 보쌈 열 조각이랑 만두국 아홉 그릇을 적정량 먹을게,"['족발 보쌈', '만두국']","['열 조각', '아홉 그릇']",간식
1011,금일 식사는 5시에 김치찜 이 인분이랑 토마토 여섯 개를 조금만 먹을것 같아,"['김치찜', '토마토']","['이 인분', '여섯 개']",저녁
1012,오늘 식사로는 아침으로 수육 순두부찌개 열 그릇을 빨리 먹을게,"['수육', '순두부찌개']","['None', '열 그릇']",아침
1013,어제 점심으로 족발 보쌈 나시고랭 세 그릇을 빨리,"['족발 보쌈', '나시고랭']","['None', '세 그릇']",점심
1014,일일 오전에 탕수육 볶음밥 한 그릇을 적당히 먹을것 같아,"['탕수육', '볶음밥']","['None', '한 그릇']",아침
1015,아침으로 햄버거 여덣 개 토마토 샐러드하고 갈비탕 세 그릇을 조금만 먹었네,"['햄버거', '토마토 샐러드', '갈비탕']","['여덣 개', 'None', '세 그릇']",아침
1016,익일 저녁으로 수육 아홉 조각 스테이크를 쪼금,"['수육', '스테이크']","['아홉 조각', 'None']",저녁
1017,내일 식사는 9시에 팟타이 여섯 그릇이랑 쌀밥을 많이 먹을꺼야,"['팟타이', '쌀밥']","['여섯 그릇', 'None']",아침
1018,1시에 토마토 파스타 네 그릇이랑 수육을 살짝 먹었어,"['토마토 파스타', '수육']","['네 그릇', 'None']",점심
1019,오늘 간식으로 토마토 파스타 열 그릇이랑 총각 김치 반 조각을 많이 먹었다,"['토마토 파스타', '총각 김치']","['열 그릇', '반 조각']",간식
1020,"오늘 점심으로 김치찌개 아홉 그릇, 떡만두국 두 그릇이랑 팟타이 네 그릇하고 수육 여섯 조각을 없음 먹음","['김치찌개', '떡만두국', '팟타이', '수육']","['아홉 그릇', '두 그릇', '네 그릇', '여섯 조각']",점심
1021,오늘 식사로는 아침에 떡 여섯 조각과 나시고랭 다섯 그릇을 조금만 먹었어,"['떡', '나시고랭']","['여섯 조각', '다섯 그릇']",아침
1022,"일일 2시에 팟타이 열 그릇, 순두부찌개 다섯 그릇을 살짝 먹었네","['팟타이', '순두부찌개']","['열 그릇', '다섯 그릇']",점심
1023,금일 10시에 족발 보쌈 된장 라면 두 그릇을 많이 먹을것임,"['족발 보쌈', '된장 라면']","['None', '두 그릇']",아침
1024,내일 식사로는 저녁으로 어복쟁반 열 조각이랑 삼겹살 일 인분을 조금만 먹을것 같아,"['어복쟁반', '삼겹살']","['열 조각', '일 인분']",저녁
1025,"내일 식사는 아침에 떡만두국 반 그릇이랑 만두국 반 그릇, 갈비탕 아홉 그릇, 순두부찌개 네 그릇을 살짝 먹을것 같아","['떡만두국', '만두국', '갈비탕', '순두부찌개']","['반 그릇', '반 그릇', '아홉 그릇', '네 그릇']",아침
1026,"일일 1시에 로제 파스타 네 그릇, 한우 구 인분을 조금만 먹을것 같아","['로제 파스타', '한우']","['네 그릇', '구 인분']",점심
1027,내일 모레 11시에 밥 아홉 공기와 팟타이를 조금 먹었어,"['밥', '팟타이']","['아홉 공기', 'None']",점심
1028,"금일 식사로는 오전에 간짜장 여섯 그릇, 짜장면 두 그릇을 맛있게 먹을꺼야","['간짜장', '짜장면']","['여섯 그릇', '두 그릇']",아침
1029,오늘 식사는 점심으로 갈비 이 인분하고 로제 파스타 여섯 그릇을 먹었네,"['갈비', '로제 파스타']","['이 인분', '여섯 그릇']",점심
1030,"오늘 식사로는 저녁에 피자 네 조각, 돈까스를 먹을것임","['피자', '돈까스']","['네 조각', 'None']",저녁
1031,내일  간식으로 평양 냉면 열 그릇과 햄버거 두 개를 살짝 먹었어,"['평양 냉면', '햄버거']","['열 그릇', '두 개']",간식
1032,금일 식사는 저녁에 밥 아홉 공기 보쌈 여덣 조각을 맛있게 먹을게,"['밥', '보쌈']","['아홉 공기', '여덣 조각']",저녁
1033,내일 식사는 1시에 토마토 파스타 한 그릇하고 김치찌개 아홉 그릇을 많이,"['토마토 파스타', '김치찌개']","['한 그릇', '아홉 그릇']",점심
1034,그저께 오전에 어복쟁반 여덣 조각 토마토 샐러드 여덣 그릇을 많이 먹을것임,"['어복쟁반', '토마토 샐러드']","['여덣 조각', '여덣 그릇']",아침
1035,"오늘 식사로는 2시에 배추 김치 아홉 조각, 냉면 다섯 그릇을 먹을것 같아","['배추 김치', '냉면']","['아홉 조각', '다섯 그릇']",점심
1036,익일 식사는 아침에 볶음밥 한 그릇과 보쌈을 조금만 먹었다,"['볶음밥', '보쌈']","['한 그릇', 'None']",아침
1037,일일 7시에 김밥 네 개랑 김치 볶음밥하고 밥 다섯 공기를 조금만 먹었네,"['김밥', '김치 볶음밥', '밥']","['네 개', 'None', '다섯 공기']",저녁
1038,그저께 10시에 만두국 한 그릇하고 탕수육 여섯 조각을 조금만 먹을것임,"['만두국', '탕수육']","['한 그릇', '여섯 조각']",아침
1039,"그저께 7시에 토마토 일곱 개, 제육볶음 여덣 그릇을 많이 먹을게","['토마토', '제육볶음']","['일곱 개', '여덣 그릇']",저녁
1040,오늘 식사는 8시에 떡만두국 아홉 그릇 김치찜이랑 족발 보쌈 여덣 조각과 배추 아홉 포기 토마토 파스타 여덣 그릇을 적당히 먹을꺼야,"['떡만두국', '김치찜', '족발 보쌈', '배추', '토마토 파스타']","['아홉 그릇', 'None', '여덣 조각', '아홉 포기', '여덣 그릇']",아침
1041,금일 식사로는 오후에 마라탕을 조금만 먹었네,['마라탕'],['None'],저녁
1042,"일일 간식으로 어복쟁반, 짜장면 여섯 그릇을 적정량 먹었다","['어복쟁반', '짜장면']","['None', '여섯 그릇']",간식
1043,오늘 9시에 팟타이 다섯 그릇과 짜장면을 살짝 먹었어,"['팟타이', '짜장면']","['다섯 그릇', 'None']",아침
1044,금일 식사로는 오후에 보쌈 피자 열 조각을 빨리 먹을것임,"['보쌈', '피자']","['None', '열 조각']",저녁
1045,그저께 2시에 냉면 두 그릇하고 피자 네 조각을 급하게,"['냉면', '피자']","['두 그릇', '네 조각']",점심
1046,오늘 저녁에 소고기하고 팟타이 두 그릇을 많이,"['소고기', '팟타이']","['None', '두 그릇']",저녁
1047,"간식으로 갈비탕 아홉 그릇, 김치찌개를 살짝 먹을게","['갈비탕', '김치찌개']","['아홉 그릇', 'None']",간식
1048,금일 식사는 1시에 순두부찌개 다섯 그릇 갈비 이 인분을 조금만 먹을것 같아,"['순두부찌개', '갈비']","['다섯 그릇', '이 인분']",점심
1049,내일 모레 12시에 토마토 샐러드 네 그릇하고 피자를 쪼금 먹을게,"['토마토 샐러드', '피자']","['네 그릇', 'None']",점심
1050,익일 11시에 된장 라면 열 그릇 비빔밥 아홉 그릇을 많이 먹을꺼야,"['된장 라면', '비빔밥']","['열 그릇', '아홉 그릇']",점심
1051,오늘 12시에 스테이크 아홉 개와 소고기 세 조각이랑 소고기 두 조각하고 갈비탕 여덣 그릇을 없음 먹을것임,"['스테이크', '소고기', '소고기', '갈비탕']","['아홉 개', '세 조각', '두 조각', '여덣 그릇']",점심
1052,5시에 토마토 파스타 여섯 그릇하고 피자 두 조각을 조금 먹음,"['토마토 파스타', '피자']","['여섯 그릇', '두 조각']",저녁
1053,내일  저녁으로 떡하고 된장찌개 반 그릇을 먹을것임,"['떡', '된장찌개']","['None', '반 그릇']",저녁
1054,금일 식사로는 8시에 스테이크 일곱 개하고 간짜장면을 적당히 먹을꺼야,"['스테이크', '간짜장면']","['일곱 개', 'None']",아침
1055,"익일 식사로는 배추 김치 세 조각, 수육 세 조각을 급하게 먹을것임","['배추 김치', '수육']","['세 조각', '세 조각']",None
1056,그저께 10시에 탕수육 아홉 조각 된장찌개 세 그릇을 빨리 먹을게,"['탕수육', '된장찌개']","['아홉 조각', '세 그릇']",아침
1057,금일 식사는 8시에 돈까스랑 알리오올리오 열 그릇을 조금만 먹음,"['돈까스', '알리오올리오']","['None', '열 그릇']",아침
1058,금일 식사는 5시에 배추 세 포기랑 김밥 여섯 개를 조금만 먹을것 같아,"['배추', '김밥']","['세 포기', '여섯 개']",저녁
1059,"금일 식사로는 11시에 제육볶음, 콩밥 아홉 공기를 빨리 먹었다","['제육볶음', '콩밥']","['None', '아홉 공기']",점심
1060,오늘 식사로는 2시에 순두부찌개 일곱 그릇과 순두부찌개 반 그릇을 급하게 먹었네,"['순두부찌개', '순두부찌개']","['일곱 그릇', '반 그릇']",점심
1061,오늘 2시에 탕수육 두 조각하고 김치 반 조각을 맛있게 먹을것임,"['탕수육', '김치']","['두 조각', '반 조각']",점심
1062,내일 식사로는 10시에 제육볶음 여덣 그릇과 어복쟁반 일곱 조각을 적정량 먹었네,"['제육볶음', '어복쟁반']","['여덣 그릇', '일곱 조각']",아침
1063,내일 식사로는 점심에 갈비 이 인분과 비빔밥 여섯 그릇을 맛있게 먹을것임,"['갈비', '비빔밥']","['이 인분', '여섯 그릇']",점심
1064,어제 9시에 알리오올리오 반 그릇과 간짜장면 여섯 그릇을 쪼금 먹었네,"['알리오올리오', '간짜장면']","['반 그릇', '여섯 그릇']",아침
1065,익일 오전에 토마토 파스타 열 그릇을 적정량 먹을꺼야,['토마토 파스타'],['열 그릇'],아침
1066,어제 오후에 평양 냉면 아홉 그릇이랑 간짜장면을 급하게 먹었네,"['평양 냉면', '간짜장면']","['아홉 그릇', 'None']",저녁
1067,익일 식사로는 저녁으로 수육을 조금만 먹었네,['수육'],['None'],저녁
1068,오늘 식사는 아침에 소고기 비빔밥 네 그릇과 돈까스 반 조각을 맛있게,"['소고기 비빔밥', '돈까스']","['네 그릇', '반 조각']",아침
1069,내일 식사는 6시에 제육볶음 다섯 그릇이랑 배추 된장국을,"['제육볶음', '배추 된장국']","['다섯 그릇', 'None']",저녁
1070,8시에 보쌈 일곱 조각하고 라면을 먹을게,"['보쌈', '라면']","['일곱 조각', 'None']",아침
1071,6시에 소고기 비빔밥 떡 아홉 조각을 조금만 먹을것 같아,"['소고기 비빔밥', '떡']","['None', '아홉 조각']",저녁
1072,어제 7시에 배추 김치 세 조각 냉면을 많이 먹었어,"['배추 김치', '냉면']","['세 조각', 'None']",저녁
1073,익일 간식으로 소고기 여덣 조각과 소고기 여덣 조각을 적정량 먹었다,"['소고기', '소고기']","['여덣 조각', '여덣 조각']",간식
1074,어제 3시에 밥 반 공기하고 떡 아홉 조각을 빨리 먹었어,"['밥', '떡']","['반 공기', '아홉 조각']",간식
1075,일일 저녁에 순두부찌개 두 그릇과 스테이크 여섯 개를,"['순두부찌개', '스테이크']","['두 그릇', '여섯 개']",저녁
1076,오늘 12시에 족발 여섯 조각 보쌈 세 조각을 적당히 먹을꺼야,"['족발', '보쌈']","['여섯 조각', '세 조각']",점심
1077,"오늘 식사는 점심에 간짜장 반 그릇, 배추 김치 열 조각을 조금 먹을것 같아","['간짜장', '배추 김치']","['반 그릇', '열 조각']",점심
1078,오늘 식사는 오후에 김치찌개 일곱 그릇이랑 배추 김치 여섯 조각을 먹을꺼야,"['김치찌개', '배추 김치']","['일곱 그릇', '여섯 조각']",저녁
1079,오늘 식사는 점심에 토마토 파스타 한 그릇이랑 배추 김치 반 조각을 먹을꺼야,"['토마토 파스타', '배추 김치']","['한 그릇', '반 조각']",점심
1080,일일 점심에 떡만두국 일곱 그릇 만두국 일곱 그릇을 맛있게 먹을꺼야,"['떡만두국', '만두국']","['일곱 그릇', '일곱 그릇']",점심
1081,익일 9시에 소고기 비빔밥 여섯 그릇과 토마토 파스타를 많이 먹을것임,"['소고기 비빔밥', '토마토 파스타']","['여섯 그릇', 'None']",아침
1082,"내일 식사는 9시에 삼겹살 일 인분하고 어복쟁반, 팟타이 여섯 그릇과 제육볶음 여섯 그릇, 배추 김치 두 조각을 급하게","['삼겹살', '어복쟁반', '팟타이', '제육볶음', '배추 김치']","['일 인분', 'None', '여섯 그릇', '여섯 그릇', '두 조각']",아침
1083,익일 12시에 스테이크 일곱 개를 많이 먹음,['스테이크'],['일곱 개'],점심
1084,익일 점심에 떡만두국 세 그릇하고 만두국 일곱 그릇을 적당히 먹음,"['떡만두국', '만두국']","['세 그릇', '일곱 그릇']",점심
1085,오늘 식사로는 10시에 로제 파스타 보쌈을 많이 먹을것임,"['로제 파스타', '보쌈']","['None', 'None']",아침
1086,익일 식사는 4시에 쌀밥 네 공기를 맛있게 먹을게,['쌀밥'],['네 공기'],간식
1087,"내일 모레 오전에 만두국 네 그릇, 소고기 비빔밥 다섯 그릇을 먹었네","['만두국', '소고기 비빔밥']","['네 그릇', '다섯 그릇']",아침
1088,내일 식사는 8시에 밥과 김치 다섯 조각을 먹었어,"['밥', '김치']","['None', '다섯 조각']",아침
1089,그저께 점심으로 피자 두 조각과 배추 된장국 다섯 그릇을 조금만 먹을꺼야,"['피자', '배추 된장국']","['두 조각', '다섯 그릇']",점심
1090,그저께 알리오올리오 아홉 그릇을 적당히 먹음,['알리오올리오'],['아홉 그릇'],None
1091,일일 저녁에 족발 여섯 조각이랑 만두국 열 그릇을 많이 먹었어,"['족발', '만두국']","['여섯 조각', '열 그릇']",저녁
1092,금일 식사는 10시에 갈비 십 인분이랑 스테이크 여섯 개를 조금만 먹었네,"['갈비', '스테이크']","['십 인분', '여섯 개']",아침
1093,금일 8시에 마라탕 아홉 그릇을 급하게 먹었어,['마라탕'],['아홉 그릇'],아침
1094,일일 6시에 볶음밥 여덣 그릇이랑 어복쟁반 여덣 조각을 없음 먹을것 같아,"['볶음밥', '어복쟁반']","['여덣 그릇', '여덣 조각']",저녁
1095,"일일 11시에 콩밥 열 공기, 갈비를 조금만 먹었다","['콩밥', '갈비']","['열 공기', 'None']",점심
1096,내일 식사로는 점심으로 피자하고 제육볶음을 빨리,"['피자', '제육볶음']","['None', 'None']",점심
1097,"익일 5시에 평양 냉면 네 그릇, 토마토 샐러드 한 그릇을 급하게","['평양 냉면', '토마토 샐러드']","['네 그릇', '한 그릇']",저녁
1098,내일 식사로는 피자 일곱 조각이랑 어복쟁반 세 조각을 조금만 먹었어,"['피자', '어복쟁반']","['일곱 조각', '세 조각']",None
1099,금일 식사로는 저녁으로 떡 여덣 조각과 족발 보쌈 아홉 조각을 빨리 먹었다,"['떡', '족발 보쌈']","['여덣 조각', '아홉 조각']",저녁
1100,내일 식사는 점심으로 간짜장면 아홉 그릇이랑 쌀밥 한 공기를 살짝 먹을게,"['간짜장면', '쌀밥']","['아홉 그릇', '한 공기']",점심
1101,금일 식사로는 8시에 돈까스 아홉 조각과 콩밥 네 공기를 맛있게 먹을꺼야,"['돈까스', '콩밥']","['아홉 조각', '네 공기']",아침
1102,익일 식사로는 아침으로 떡 반 조각이랑 떡만두국 여덣 그릇을 급하게 먹을게,"['떡', '떡만두국']","['반 조각', '여덣 그릇']",아침
1103,"내일 식사는 점심에 떡, 평양 냉면 한 그릇을 맛있게 먹음","['떡', '평양 냉면']","['None', '한 그릇']",점심
1104,오늘 점심으로 갈비와 라면 다섯 그릇을 없음 먹을것임,"['갈비', '라면']","['None', '다섯 그릇']",점심
1105,"오늘 식사로는 11시에 떡 다섯 조각, 수육 여덣 조각하고 김치 두 조각을 맛있게 먹음","['떡', '수육', '김치']","['다섯 조각', '여덣 조각', '두 조각']",점심
1106,오늘 식사는 간식으로 라면 여덣 그릇과 볶음밥 네 그릇을 적당히 먹을것 같아,"['라면', '볶음밥']","['여덣 그릇', '네 그릇']",간식
1107,내일 식사로는 저녁으로 콩밥 반 공기와 삼겹살 팔 인분을 쪼금 먹을것 같아,"['콩밥', '삼겹살']","['반 공기', '팔 인분']",저녁
1108,"어제 11시에 김밥 한 개하고 제육볶음 다섯 그릇, 토마토 샐러드 여섯 그릇을 적당히 먹음","['김밥', '제육볶음', '토마토 샐러드']","['한 개', '다섯 그릇', '여섯 그릇']",점심
1109,내일 식사는 점심으로 간짜장면하고 평양 냉면 아홉 그릇을 살짝 먹을것임,"['간짜장면', '평양 냉면']","['None', '아홉 그릇']",점심
1110,금일 식사는 점심으로 김밥이랑 밥 반 공기를 적정량 먹었어,"['김밥', '밥']","['None', '반 공기']",점심
1111,내일 모레 12시에 족발 보쌈 반 조각과 어복쟁반 여덣 조각을 적당히 먹을꺼야,"['족발 보쌈', '어복쟁반']","['반 조각', '여덣 조각']",점심
1112,일일 6시에 족발 보쌈 반 조각과 김치 볶음밥 다섯 조각을 적당히 먹었다,"['족발 보쌈', '김치 볶음밥']","['반 조각', '다섯 조각']",저녁
1113,내일 모레 5시에 제육볶음 일곱 그릇 콩밥 네 공기를 맛있게 먹을것 같아,"['제육볶음', '콩밥']","['일곱 그릇', '네 공기']",저녁
1114,아침에 김치찜 칠 인분과 피자 네 조각을 먹을것 같아,"['김치찜', '피자']","['칠 인분', '네 조각']",아침
1115,금일 8시에 김치 아홉 조각하고 밥 두 공기를 살짝,"['김치', '밥']","['아홉 조각', '두 공기']",아침
1116,내일 식사로는 7시에 김밥이랑 콩밥을 맛있게 먹을것임,"['김밥', '콩밥']","['None', 'None']",저녁
1117,오늘 식사로는 8시에 삼겹살 사 인분과 소고기 비빔밥 여덣 그릇을 맛있게 먹을게,"['삼겹살', '소고기 비빔밥']","['사 인분', '여덣 그릇']",아침
1118,내일  6시에 알리오올리오 다섯 그릇 돈까스 여덣 조각을 조금 먹을꺼야,"['알리오올리오', '돈까스']","['다섯 그릇', '여덣 조각']",저녁
1119,금일 식사는 6시에 마라탕 다섯 그릇이랑 족발 보쌈 여덣 조각을 맛있게 먹었네,"['마라탕', '족발 보쌈']","['다섯 그릇', '여덣 조각']",저녁
1120,내일  점심에 토마토 샐러드 열 그릇 제육볶음 네 그릇을 쪼금 먹을것 같아,"['토마토 샐러드', '제육볶음']","['열 그릇', '네 그릇']",점심
1121,"내일 식사는 저녁에 마라탕, 배추 반 포기를 살짝","['마라탕', '배추']","['None', '반 포기']",저녁
1122,"내일  4시에 토마토 파스타 두 그릇, 탕수육을 맛있게 먹었어","['토마토 파스타', '탕수육']","['두 그릇', 'None']",간식
1123,금일 9시에 수육 한 조각과 족발 세 조각을 조금만 먹었다,"['수육', '족발']","['한 조각', '세 조각']",아침
1124,익일 식사는 4시에 라면 한 그릇과 어복쟁반 열 조각을 살짝 먹을것임,"['라면', '어복쟁반']","['한 그릇', '열 조각']",간식
1125,금일 식사는 8시에 쌀밥 열 공기하고 돈까스 여섯 조각을 먹을것임,"['쌀밥', '돈까스']","['열 공기', '여섯 조각']",아침
1126,그저께 저녁에 떡만두국 다섯 그릇하고 한우 삼 인분을 적당히 먹음,"['떡만두국', '한우']","['다섯 그릇', '삼 인분']",저녁
1127,"오늘 식사는 1시에 떡만두국 떡만두국 아홉 그릇과 배추 된장국 열 그릇, 수육 다섯 조각과 족발 보쌈 한 조각을 살짝 먹었네","['떡만두국', '떡만두국', '배추 된장국', '수육', '족발 보쌈']","['None', '아홉 그릇', '열 그릇', '다섯 조각', '한 조각']",점심
1128,일일 8시에 족발 보쌈 다섯 조각 탕수육 한 조각을 조금만 먹을꺼야,"['족발 보쌈', '탕수육']","['다섯 조각', '한 조각']",아침
1129,"익일 점심에 밥 여덣 공기하고 소고기 비빔밥 한 그릇, 평양 냉면 여덣 그릇, 짜장면 아홉 그릇 소고기 비빔밥 열 그릇을 조금 먹었어","['밥', '소고기 비빔밥', '평양 냉면', '짜장면', '소고기 비빔밥']","['여덣 공기', '한 그릇', '여덣 그릇', '아홉 그릇', '열 그릇']",점심
1130,오늘 식사는 아침으로 비빔밥 세 그릇을 쪼금 먹을것임,['비빔밥'],['세 그릇'],아침
1131,오늘 12시에 갈비탕 반 그릇과 마라탕 세 그릇을 많이 먹을게,"['갈비탕', '마라탕']","['반 그릇', '세 그릇']",점심
1132,내일  4시에 보쌈 반 조각하고 간짜장면을 적당히 먹을꺼야,"['보쌈', '간짜장면']","['반 조각', 'None']",간식
1133,일일 9시에 로제 파스타 여섯 그릇 족발 아홉 조각을 급하게 먹었다,"['로제 파스타', '족발']","['여섯 그릇', '아홉 조각']",아침
1134,9시에 알리오올리오 일곱 그릇하고 갈비탕 아홉 그릇을 쪼금,"['알리오올리오', '갈비탕']","['일곱 그릇', '아홉 그릇']",아침
1135,"익일 식사는 점심으로 콩밥 한 공기, 소고기 비빔밥 아홉 그릇을 살짝 먹음","['콩밥', '소고기 비빔밥']","['한 공기', '아홉 그릇']",점심
1136,일일 11시에 평양 냉면 반 그릇하고 볶음밥을 적당히 먹을것 같아,"['평양 냉면', '볶음밥']","['반 그릇', 'None']",점심
1137,내일 식사로는 오전에 피자와 콩밥 한 공기를 쪼금 먹음,"['피자', '콩밥']","['None', '한 공기']",아침
1138,"익일 식사로는 오후에 피자 다섯 조각, 보쌈 다섯 조각을 조금만 먹을것 같아","['피자', '보쌈']","['다섯 조각', '다섯 조각']",저녁
1139,익일 식사로는 점심에 짜장면 다섯 그릇이랑 밥 아홉 공기를 조금만,"['짜장면', '밥']","['다섯 그릇', '아홉 공기']",점심
1140,오늘 4시에 배추 일곱 포기하고 콩밥을 많이,"['배추', '콩밥']","['일곱 포기', 'None']",간식
1141,내일 모레 아침에 탕수육 일곱 조각 김치 네 조각을 많이,"['탕수육', '김치']","['일곱 조각', '네 조각']",아침
1142,일일 저녁에 된장 라면과 배추 된장국 세 그릇하고 족발 보쌈 여덣 조각 라면을 쪼금 먹을게,"['된장 라면', '배추 된장국', '족발 보쌈', '라면']","['None', '세 그릇', '여덣 조각', 'None']",저녁
1143,"익일 1시에 떡만두국, 평양 냉면을 없음","['떡만두국', '평양 냉면']","['None', 'None']",점심
1144,내일 식사는 저녁에 보쌈 세 조각이랑 간짜장 여섯 그릇을 적당히 먹었어,"['보쌈', '간짜장']","['세 조각', '여섯 그릇']",저녁
1145,금일 12시에 어복쟁반 여섯 조각하고 토마토 샐러드 세 그릇을 적정량 먹을꺼야,"['어복쟁반', '토마토 샐러드']","['여섯 조각', '세 그릇']",점심
1146,오늘 식사로는 7시에 팟타이 여섯 그릇과 족발 보쌈 다섯 조각을 먹을것 같아,"['팟타이', '족발 보쌈']","['여섯 그릇', '다섯 조각']",저녁
1147,금일 11시에 삼겹살 육 인분이랑 떡 아홉 조각을 조금 먹음,"['삼겹살', '떡']","['육 인분', '아홉 조각']",점심
1148,내일 식사로는 아침으로 평양 냉면이랑 냉면 일곱 그릇을 조금만 먹을게,"['평양 냉면', '냉면']","['None', '일곱 그릇']",아침
1149,오늘 간식으로 김치 볶음밥 여덣 조각이랑 배추 김치를 쪼금,"['김치 볶음밥', '배추 김치']","['여덣 조각', 'None']",간식
1150,금일 2시에 된장찌개 네 그릇 스테이크 한 개를 적정량 먹을게,"['된장찌개', '스테이크']","['네 그릇', '한 개']",점심
1151,내일  11시에 떡 세 조각이랑 김밥 일곱 개를 먹을꺼야,"['떡', '김밥']","['세 조각', '일곱 개']",점심
1152,금일 식사는 5시에 스테이크 두 개하고 탕수육 여섯 조각을 적정량 먹었어,"['스테이크', '탕수육']","['두 개', '여섯 조각']",저녁
1153,익일 아침에 토마토 일곱 개하고 김치 일곱 조각을 빨리 먹었네,"['토마토', '김치']","['일곱 개', '일곱 조각']",아침
1154,익일 식사는 9시에 어복쟁반 열 조각 냉면 두 그릇을 조금만 먹음,"['어복쟁반', '냉면']","['열 조각', '두 그릇']",아침
1155,익일 식사는 3시에 된장 라면 열 그릇하고 볶음밥을 조금만 먹을꺼야,"['된장 라면', '볶음밥']","['열 그릇', 'None']",간식
1156,금일 식사로는 저녁에 돈까스 세 조각 짜장면 두 그릇을 살짝 먹을꺼야,"['돈까스', '짜장면']","['세 조각', '두 그릇']",저녁
1157,"그저께 7시에 배추 김치, 토마토 샐러드 아홉 그릇을 쪼금 먹었다","['배추 김치', '토마토 샐러드']","['None', '아홉 그릇']",저녁
1158,내일 식사는 오전에 쌀밥과 간짜장 네 그릇을 맛있게,"['쌀밥', '간짜장']","['None', '네 그릇']",아침
1159,금일 식사는 4시에 로제 파스타와 밥 열 공기를 없음 먹을것 같아,"['로제 파스타', '밥']","['None', '열 공기']",간식
1160,내일 식사로는 저녁으로 팟타이 아홉 그릇과 냉면 한 그릇을 조금만 먹었다,"['팟타이', '냉면']","['아홉 그릇', '한 그릇']",저녁
1161,금일 간식으로 떡만두국과 보쌈 세 조각을 빨리 먹었네,"['떡만두국', '보쌈']","['None', '세 조각']",간식
1162,그저께 10시에 간짜장면 반 그릇 삼겹살 팔 인분을 적정량 먹음,"['간짜장면', '삼겹살']","['반 그릇', '팔 인분']",아침
1163,익일 10시에 쌀밥 열 공기하고 수육 아홉 조각을 적정량 먹을게,"['쌀밥', '수육']","['열 공기', '아홉 조각']",아침
1164,금일 식사는 4시에 로제 파스타와 콩밥 일곱 공기를 적당히 먹을게,"['로제 파스타', '콩밥']","['None', '일곱 공기']",간식
1165,익일 식사로는 오전에 나시고랭 다섯 그릇과 족발을 조금만,"['나시고랭', '족발']","['다섯 그릇', 'None']",아침
1166,그저께 알리오올리오 반 그릇과 어복쟁반 한 조각을 조금만 먹었다,"['알리오올리오', '어복쟁반']","['반 그릇', '한 조각']",None
1167,내일 모레 1시에 팟타이 반 그릇과 나시고랭 다섯 그릇을 먹었네,"['팟타이', '나시고랭']","['반 그릇', '다섯 그릇']",점심
1168,"익일 식사로는 3시에 총각 김치, 볶음밥 여섯 그릇을 조금만 먹을꺼야","['총각 김치', '볶음밥']","['None', '여섯 그릇']",간식
1169,금일 식사는 5시에 소고기 두 조각이랑 떡만두국을 먹을게,"['소고기', '떡만두국']","['두 조각', 'None']",저녁
1170,7시에 된장찌개 반 그릇하고 제육볶음을 급하게 먹을꺼야,"['된장찌개', '제육볶음']","['반 그릇', 'None']",저녁
1171,내일 모레 7시에 갈비탕 네 그릇 로제 파스타 여덣 그릇을 먹을게,"['갈비탕', '로제 파스타']","['네 그릇', '여덣 그릇']",저녁
